,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes,interest_rate
502,1699055678.0,1980.0,0.0,1703548800.0,2.0,0.0,12197.0,2110.0,2.0,2.0,1.0,3.0,447795.6153846154,457283.7916666667,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5.33
4656,1700685701.0,1956.0,0.0,1705017600.0,1.0,0.0,10454.0,1076.0,1.0,1.0,1.0,3.0,336884.1216216216,336884.1216216216,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
2574,1700160184.0,2003.0,0.0,1702598400.0,2.0,1.0,13068.0,2595.0,3.0,2.0,2.0,3.0,238092.4406779661,240520.9391304348,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,5.33
5585,1698421379.0,1920.0,0.0,1704412800.0,1.0,1.0,3920.0,1780.0,2.0,0.0,2.0,3.0,260635.74626865672,250075.95041322315,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,5.33
3488,1691795489.0,1973.0,0.0,1702425600.0,2.0,1.0,9000.0,2016.0,3.0,1.0,3.0,3.0,546702.2359550562,546702.2359550562,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
783,1700640814.0,1972.0,0.0,1704844800.0,1.0,0.0,2178.0,1072.0,1.0,2.0,1.0,2.0,494053.8461538461,504408.4905660377,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5.33
3858,1697485464.0,1965.0,0.0,1704844800.0,1.0,0.0,828.0,980.0,1.0,0.0,2.0,2.0,351393.78571428574,338264.57364341087,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,5.33
8099,1685716036.0,1964.0,0.0,1694476800.0,2.0,0.0,12632.0,2218.0,2.0,0.0,2.0,3.0,51394.02985074627,47327.27272727273,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.08
7415,1691979955.0,1956.0,0.0,1705363200.0,1.0,1.0,13464.0,1341.0,2.0,1.0,1.0,3.0,381542.78571428574,344168.5714285714,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,5.33
7438,1699465895.0,1925.0,0.0,1704931200.0,5.0,0.0,2814.0,2885.0,5.0,0.0,2.0,4.0,381542.78571428574,412295.0722891566,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,5.33
7381,1702400794.0,1910.0,0.0,1705017600.0,2.0,1.0,2749.0,2000.0,3.0,0.0,2.0,3.0,381542.78571428574,412295.0722891566,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
3891,1700846426.0,1932.0,0.0,1704931200.0,2.0,0.0,15682.0,1970.0,2.0,3.0,1.0,3.0,351393.78571428574,338264.57364341087,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
1559,1701887778.0,2006.0,0.0,1705017600.0,2.0,0.0,6970.0,1706.0,2.0,2.0,1.0,3.0,313479.05511811026,313479.05511811026,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5841,1700595769.0,1979.0,0.0,1705017600.0,2.0,0.0,8377.0,1645.0,2.0,2.0,1.0,3.0,283243.6614173228,255832.25806451612,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5.33
4024,1697811142.0,1917.0,1.0,1704758400.0,0.0,0.0,4792.0,1040.0,1.0,1.0,1.0,2.0,351393.78571428574,338264.57364341087,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,5.33
4653,1699616858.0,1979.0,0.0,1705017600.0,2.0,0.0,1742.0,1320.0,2.0,1.0,2.0,2.0,336884.1216216216,336884.1216216216,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.33
6812,1684435891.0,2006.0,0.0,1694476800.0,2.0,0.0,9583.0,2233.0,2.0,0.0,1.0,3.0,258471.52112676058,256690.16393442624,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.08
5245,1699126844.0,1964.0,0.0,1704672000.0,2.0,0.0,9583.0,1721.0,2.0,2.0,1.0,3.0,466018.73214285716,466018.73214285716,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,5.33
6620,1695323082.0,1930.0,0.0,1704153600.0,2.0,0.0,5001.0,1836.0,2.0,1.0,2.0,4.0,458996.5652173913,458996.5652173913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
5306,1698328518.0,1993.0,0.0,1703116800.0,2.0,1.0,6534.0,2573.0,3.0,2.0,2.0,4.0,466018.73214285716,466018.73214285716,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5.33
7936,1697723135.0,1999.0,0.0,1704412800.0,3.0,1.0,5227.0,2584.0,4.0,2.0,2.0,3.0,434089.0,435382.5581395349,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
505,1699380384.0,1993.0,0.0,1703548800.0,2.0,0.0,4696.0,1650.0,2.0,2.0,1.0,3.0,447795.6153846154,457283.7916666667,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
347,1704916229.0,1922.0,0.0,1704672000.0,2.0,0.0,6098.0,1651.0,2.0,0.0,1.0,3.0,239309.83606557376,243946.55172413794,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5.33
7992,1681410442.0,1973.0,0.0,1690416000.0,2.0,0.0,11326.0,3356.0,2.0,2.0,2.0,5.0,51394.02985074627,47327.27272727273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.83
7710,1698778615.0,1986.0,0.0,1704931200.0,2.0,0.0,10659.0,1440.0,2.0,2.0,1.0,2.0,449961.6666666667,449909.4017094017,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,5.33
2856,1699390347.0,1973.0,0.0,1701993600.0,2.0,0.0,436.0,1509.0,2.0,0.0,1.0,4.0,240292.77777777778,240292.77777777778,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,5.33
3271,1699551263.0,1910.0,0.0,1704931200.0,1.0,0.0,9583.0,1055.0,1.0,0.0,1.0,2.0,578773.5849056604,578773.5849056604,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,5.33
7819,1702482850.0,1957.0,0.0,1704240000.0,1.0,1.0,19166.0,1432.0,2.0,2.0,1.0,3.0,434089.0,435382.5581395349,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
127,1698260879.0,1986.0,0.0,1704844800.0,2.0,0.0,6970.0,1650.0,2.0,0.0,1.0,3.0,172763.26515151514,172763.26515151514,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
1804,1688189194.0,1937.0,0.0,1704931200.0,2.0,0.0,10193.0,1448.0,2.0,0.0,1.0,3.0,365049.173553719,325000.0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,5.08
4021,1696601718.0,1909.0,0.0,1704844800.0,2.0,0.0,5358.0,3580.0,2.0,2.0,2.0,6.0,351393.78571428574,338264.57364341087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
1257,1693330383.0,1880.0,0.0,1704412800.0,2.0,0.0,7405.0,4512.0,2.0,0.0,2.0,4.0,343289.04761904763,343289.04761904763,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
5621,1695677266.0,1958.0,0.0,1701907200.0,1.0,0.0,5998.0,1200.0,1.0,2.0,1.0,3.0,251629.78723404257,237835.89743589744,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,5.33
5490,1698346108.0,1950.0,0.0,1705017600.0,2.0,1.0,5227.0,1980.0,3.0,1.0,2.0,5.0,260635.74626865672,250075.95041322315,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,5.33
1569,1694551024.0,1999.0,0.0,1704931200.0,2.0,0.0,12632.0,1137.0,2.0,0.0,1.0,3.0,313479.05511811026,313479.05511811026,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3588,1695928023.0,1981.0,0.0,1704758400.0,2.0,1.0,3652.0,1649.0,3.0,0.0,3.0,4.0,546702.2359550562,546702.2359550562,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,5.33
69,1695674345.0,1968.0,0.0,1704153600.0,2.0,0.0,18731.0,2556.0,2.0,0.0,1.0,3.0,172763.26515151514,172763.26515151514,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.33
7634,1701361582.0,1938.0,0.0,1704844800.0,1.0,0.0,43560.0,1208.0,1.0,0.0,2.0,2.0,449961.6666666667,449909.4017094017,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,5.33
6191,1694198378.0,1980.0,0.0,1704153600.0,2.0,0.0,13068.0,1999.0,2.0,2.0,1.0,3.0,431431.53153153154,431431.53153153154,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
4562,1702070474.0,1988.0,0.0,1705363200.0,4.0,0.0,6098.0,2774.0,4.0,2.0,2.0,6.0,336884.1216216216,336884.1216216216,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5276,1700160730.0,1930.0,0.0,1702857600.0,1.0,0.0,4792.0,1577.0,1.0,1.0,2.0,4.0,466018.73214285716,466018.73214285716,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,5.33
3684,1702054826.0,1940.0,0.0,1704672000.0,1.0,0.0,4792.0,812.0,1.0,0.0,1.0,2.0,175455.03875968992,175455.03875968992,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
4559,1698868779.0,1980.0,1.0,1705449600.0,2.0,1.0,10019.0,3418.0,4.0,2.0,2.0,4.0,336884.1216216216,336884.1216216216,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3614,1691163690.0,1988.0,0.0,1701993600.0,2.0,1.0,2040.0,2092.0,3.0,1.0,2.0,3.0,546702.2359550562,546702.2359550562,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,5.33
2055,1703866998.0,1942.0,0.0,1704931200.0,1.0,0.0,6665.0,1130.0,1.0,1.0,2.0,2.0,228275.70247933886,228275.70247933886,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
166,1702571370.0,1966.0,0.0,1705017600.0,1.0,0.0,4356.0,1434.0,1.0,0.0,1.0,2.0,172763.26515151514,172763.26515151514,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2094,1693673034.0,1928.0,0.0,1705017600.0,1.0,0.0,8233.0,910.0,1.0,0.0,2.0,1.0,228275.70247933886,228275.70247933886,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1450,1696478344.0,1951.0,0.0,1701302400.0,1.0,0.0,10220.0,1064.0,1.0,0.0,1.0,3.0,319652.11023622047,319652.11023622047,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
4040,1698332611.0,1916.0,2.0,1704412800.0,1.0,1.0,6142.0,2592.0,4.0,2.0,2.0,4.0,351393.78571428574,338264.57364341087,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
7439,1702657104.0,1919.0,0.0,1704931200.0,2.0,0.0,2322.0,2313.0,2.0,0.0,2.0,3.0,381542.78571428574,412295.0722891566,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,5.33
6188,1702072340.0,1958.0,0.0,1704240000.0,1.0,1.0,9148.0,1464.0,2.0,2.0,1.0,3.0,431431.53153153154,431431.53153153154,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
3807,1696606270.0,1972.0,0.0,1704672000.0,1.0,1.0,4617.0,1442.0,2.0,0.0,2.0,4.0,175455.03875968992,175455.03875968992,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
7555,1703111200.0,1956.0,0.0,1704412800.0,1.0,1.0,5635.0,1425.0,2.0,2.0,1.0,3.0,449961.6666666667,449909.4017094017,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,5.33
1720,1702310387.0,1945.0,0.0,1704931200.0,2.0,0.0,5314.0,1373.0,2.0,0.0,1.0,4.0,365049.173553719,343749.51923076925,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,5.33
152,1689803453.0,1987.0,0.0,1704153600.0,3.0,1.0,29621.0,3288.0,4.0,2.0,2.0,4.0,172763.26515151514,172763.26515151514,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.08
3636,1701794186.0,1922.0,0.0,1704758400.0,1.0,1.0,4792.0,1354.0,2.0,0.0,2.0,3.0,175455.03875968992,175455.03875968992,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6537,1695644046.0,1920.0,0.0,1704153600.0,3.0,0.0,3202.0,3201.0,3.0,2.0,3.0,6.0,458996.5652173913,458996.5652173913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
1951,1702049180.0,1901.0,1.0,1704672000.0,1.0,1.0,12197.0,3857.0,3.0,0.0,2.0,4.0,228275.70247933886,228275.70247933886,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
6147,1702072340.0,1958.0,0.0,1704240000.0,1.0,1.0,9148.0,1464.0,2.0,2.0,1.0,3.0,431431.53153153154,431431.53153153154,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
2074,1700001088.0,1978.0,1.0,1704672000.0,1.0,0.0,12589.0,1440.0,2.0,2.0,2.0,0.0,228275.70247933886,228275.70247933886,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,5.33
5351,1700408923.0,2001.0,0.0,1703030400.0,2.0,1.0,10454.0,2543.0,3.0,3.0,1.0,3.0,466018.73214285716,466018.73214285716,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
7942,1702482850.0,1957.0,0.0,1704240000.0,1.0,1.0,19166.0,1432.0,2.0,2.0,1.0,3.0,434089.0,435382.5581395349,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
4846,1700005394.0,1891.0,0.0,1702684800.0,1.0,1.0,1455.0,1320.0,2.0,0.0,2.0,3.0,244447.15447154472,183784.94623655913,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.33
6215,1697208016.0,2002.0,0.0,1704672000.0,2.0,1.0,5227.0,1992.0,3.0,2.0,2.0,4.0,431431.53153153154,431431.53153153154,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
3867,1698757233.0,1900.0,0.0,1704672000.0,1.0,0.0,3964.0,788.0,1.0,1.0,1.0,0.0,351393.78571428574,338264.57364341087,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
1163,1696012547.0,1900.0,0.0,1702598400.0,3.0,1.0,9148.0,4400.0,4.0,0.0,1.0,5.0,343289.04761904763,343289.04761904763,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
6803,1696628122.0,1969.0,0.0,1698105600.0,1.0,0.0,9583.0,1053.0,1.0,0.0,1.0,3.0,258471.52112676058,256690.16393442624,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
1270,1696532799.0,1922.0,0.0,1703289600.0,3.0,0.0,6970.0,2970.0,3.0,3.0,2.0,6.0,343289.04761904763,343289.04761904763,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5.33
195,1691034089.0,1975.0,0.0,1703894400.0,2.0,0.0,17280.0,2240.0,2.0,0.0,1.0,3.0,172763.26515151514,172763.26515151514,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
7712,1694220603.0,2006.0,0.0,1704931200.0,2.0,1.0,3570.0,1674.0,3.0,1.0,2.0,2.0,449961.6666666667,449909.4017094017,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,5.33
874,1696975342.0,1972.0,1.0,1704844800.0,1.0,1.0,8560.0,2754.0,3.0,2.0,2.0,4.0,570285.0,570285.0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,5.33
7778,1702482850.0,1957.0,0.0,1704240000.0,1.0,1.0,19166.0,1432.0,2.0,2.0,1.0,3.0,434089.0,435382.5581395349,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
7459,1698345295.0,1944.0,0.0,1705017600.0,2.0,0.0,39640.0,1332.0,2.0,0.0,1.0,3.0,381542.78571428574,412295.0722891566,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
6646,1704221421.0,2007.0,0.0,1704326400.0,3.0,0.0,7118.0,2646.0,3.0,0.0,3.0,6.0,458996.5652173913,458996.5652173913,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
73,1703009302.0,1969.0,0.0,1705363200.0,2.0,0.0,17424.0,2058.0,2.0,0.0,1.0,3.0,172763.26515151514,172763.26515151514,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
84,1702571370.0,1966.0,0.0,1705017600.0,1.0,0.0,4356.0,1434.0,1.0,0.0,1.0,2.0,172763.26515151514,172763.26515151514,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
2112,1701369264.0,1922.0,0.0,1704672000.0,1.0,1.0,6621.0,1078.0,2.0,1.0,2.0,2.0,228275.70247933886,228275.70247933886,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
7666,1691109714.0,2019.0,1.0,1705017600.0,1.0,0.0,12009.0,1840.0,2.0,2.0,1.0,3.0,449961.6666666667,449909.4017094017,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,5.33
3273,1700512648.0,1920.0,0.0,1704931200.0,3.0,0.0,5575.0,2964.0,3.0,0.0,1.0,8.0,578773.5849056604,578773.5849056604,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.33
1566,1701982640.0,1976.0,0.0,1704931200.0,2.0,0.0,10890.0,1250.0,2.0,0.0,2.0,3.0,313479.05511811026,313479.05511811026,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.33
5940,1698391603.0,2016.0,0.0,1705017600.0,2.0,0.0,6094.0,1729.0,2.0,2.0,1.0,3.0,283243.6614173228,420031.25,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.33
4696,1698643065.0,1995.0,2.0,1705017600.0,1.0,0.0,8477.0,1900.0,3.0,2.0,1.0,3.0,336884.1216216216,336884.1216216216,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
4476,1701401094.0,1999.0,0.0,1705363200.0,2.0,1.0,32234.0,2333.0,3.0,2.0,2.0,3.0,424447.63440860214,424447.63440860214,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,5.33
7646,1692641761.0,1921.0,0.0,1704153600.0,1.0,0.0,6896.0,1165.0,1.0,1.0,2.0,3.0,449961.6666666667,449909.4017094017,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,5.33
1740,1703019296.0,1963.0,0.0,1704672000.0,2.0,0.0,932.0,1256.0,2.0,0.0,3.0,2.0,365049.173553719,343749.51923076925,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,5.33
6316,1694617527.0,1913.0,0.0,1704326400.0,2.0,0.0,2178.0,1330.0,2.0,0.0,2.0,4.0,239801.9642857143,239801.9642857143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
7905,1699656129.0,2016.0,0.0,1704153600.0,2.0,1.0,4792.0,2001.0,3.0,2.0,2.0,3.0,434089.0,464000.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
4734,1699369209.0,1999.0,1.0,1705017600.0,1.0,0.0,6970.0,1740.0,2.0,1.0,1.0,2.0,336884.1216216216,336884.1216216216,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5.33
4723,1702396575.0,1995.0,0.0,1704672000.0,2.0,0.0,6970.0,1109.0,2.0,2.0,1.0,2.0,336884.1216216216,336884.1216216216,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.33
3771,1701376947.0,1998.0,0.0,1704326400.0,4.0,1.0,17860.0,4948.0,5.0,0.0,2.0,5.0,175455.03875968992,175455.03875968992,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.33
6069,1686337281.0,2007.0,0.0,1704153600.0,2.0,1.0,5227.0,2300.0,3.0,2.0,2.0,3.0,431431.53153153154,431431.53153153154,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.08
1652,1694744823.0,1971.0,0.0,1704931200.0,2.0,1.0,10019.0,1512.0,3.0,0.0,1.0,4.0,313479.05511811026,313479.05511811026,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
1485,1696788284.0,1980.0,0.0,1701734400.0,2.0,0.0,43560.0,985.0,2.0,0.0,1.0,3.0,319652.11023622047,319652.11023622047,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
4610,1697726682.0,1925.0,0.0,1705017600.0,3.0,0.0,10454.0,3261.0,3.0,2.0,2.0,3.0,336884.1216216216,336884.1216216216,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
7879,1698329470.0,1950.0,0.0,1704844800.0,2.0,0.0,7841.0,2002.0,2.0,1.0,1.0,3.0,434089.0,435382.5581395349,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5.33
232,1695355393.0,2022.0,0.0,1704153600.0,3.0,1.0,4356.0,3050.0,4.0,2.0,2.0,4.0,172763.26515151514,172763.26515151514,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,5.33
36,1701125449.0,2001.0,0.0,1705017600.0,2.0,0.0,12632.0,1888.0,2.0,0.0,1.0,4.0,172763.26515151514,172763.26515151514,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5.33
5605,1698069858.0,1925.0,0.0,1703721600.0,1.0,0.0,2614.0,884.0,1.0,0.0,2.0,2.0,260635.74626865672,250075.95041322315,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,5.33
7480,1702657104.0,1919.0,0.0,1704931200.0,2.0,0.0,2322.0,2313.0,2.0,0.0,2.0,3.0,381542.78571428574,412295.0722891566,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,5.33
7696,1698366449.0,1985.0,1.0,1703721600.0,1.0,0.0,2209.0,1072.0,2.0,0.0,1.0,3.0,449961.6666666667,449909.4017094017,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,5.33
3533,1696565801.0,1965.0,0.0,1701993600.0,1.0,0.0,10000.0,2580.0,1.0,0.0,2.0,2.0,546702.2359550562,546702.2359550562,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,5.33
6512,1694692213.0,1940.0,0.0,1704758400.0,2.0,0.0,12632.0,2400.0,2.0,0.0,2.0,6.0,458996.5652173913,458996.5652173913,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33
3351,1704996799.0,1917.0,0.0,1704931200.0,2.0,0.0,8600.0,2496.0,2.0,2.0,3.0,5.0,578773.5849056604,578773.5849056604,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.33
454,1691274301.0,1973.0,0.0,1703721600.0,2.0,0.0,9344.0,1994.0,2.0,2.0,1.0,3.0,447795.6153846154,457283.7916666667,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.33
7698,1701275880.0,1961.0,0.0,1703721600.0,1.0,0.0,21344.0,1084.0,1.0,4.0,1.0,3.0,449961.6666666667,449909.4017094017,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,5.33
1996,1702045960.0,1953.0,0.0,1704412800.0,1.0,1.0,7405.0,978.0,2.0,1.0,2.0,2.0,228275.70247933886,228275.70247933886,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,5.33
61,1701725188.0,1971.0,0.0,1704412800.0,1.0,1.0,10664.0,1200.0,2.0,0.0,1.0,3.0,172763.26515151514,172763.26515151514,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,5.33
349,1698439828.0,1970.0,0.0,1704412800.0,1.0,0.0,6534.0,864.0,1.0,0.0,1.0,2.0,239309.83606557376,243946.55172413794,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
7616,1701275880.0,1961.0,0.0,1703721600.0,1.0,0.0,21344.0,1084.0,1.0,4.0,1.0,3.0,449961.6666666667,449909.4017094017,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,5.33
4672,1702140958.0,1975.0,2.0,1704844800.0,0.0,0.0,7841.0,1524.0,2.0,2.0,2.0,3.0,336884.1216216216,336884.1216216216,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,5.33
455,1682375130.0,1982.0,0.0,1703635200.0,1.0,0.0,677.0,655.0,1.0,0.0,2.0,1.0,447795.6153846154,457283.7916666667,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4.83
6787,1686839816.0,2006.0,0.0,1692576000.0,3.0,0.0,19166.0,3098.0,3.0,2.0,2.0,6.0,258471.52112676058,256690.16393442624,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,5.07
6265,1700198042.0,2003.0,0.0,1704758400.0,2.0,1.0,13504.0,1884.0,3.0,2.0,2.0,3.0,239801.9642857143,239801.9642857143,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
4442,1699015468.0,1995.0,0.0,1705017600.0,2.0,1.0,4356.0,1230.0,3.0,0.0,2.0,2.0,424447.63440860214,424447.63440860214,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5.33
312,1697232255.0,1992.0,0.0,1704412800.0,2.0,0.0,8712.0,1600.0,2.0,2.0,1.0,3.0,239309.83606557376,243946.55172413794,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.33
5915,1702427151.0,2008.0,0.0,1705017600.0,2.0,0.0,6970.0,1101.0,2.0,2.0,1.0,3.0,283243.6614173228,185000.0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5.33
3478,1699985282.0,1977.0,0.0,1703635200.0,2.0,1.0,1024.0,1746.0,3.0,0.0,3.0,3.0,546702.2359550562,546702.2359550562,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,5.33
