,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes,interest_rate
2690,0.032898862159669744,1.084554886623811,-0.24972095885024867,0.0006668556310152739,0.24990557134414168,-0.6471359257962567,2.0743319788274226,0.7220080201269391,-0.23023759943581082,0.9069426214183978,0.6306295954913845,-0.23971097669452324,-0.8459925707660034,-0.7850421123982393,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
4362,0.2241036542301323,0.8829396541618579,-0.24972095885024867,0.5432519784517934,0.24990557134414168,1.3927875303600386,0.6778975248824795,0.1889968492945198,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,0.7639518236869677,0.7269397281634156,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
5880,1.054547891195782,1.2285657669537777,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,-0.271652257620946,-0.8807967978243219,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,-0.4559258745991878,-1.2414557483263304,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
5281,0.07479625688037325,0.19168742857801835,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,1.3927875303600386,-0.9978238198514523,-0.9574800087223821,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-1.0838255972746271,1.1230894169501808,1.0686777492339676,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0.25949253645451975
1722,-2.0974436147295443,-0.8163887337317477,-0.24972095885024867,0.5093404082754948,0.24990557134414168,-0.6471359257962567,0.14163591915265836,-0.44458246697797865,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,0.2508015477108791,-0.09057627779327586,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-2.4799298321487964
2012,-0.10196618072423744,-0.44196044487383457,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,4.984532156263647,-0.5602358342340696,-1.3627576831470956,1.871929570607573,0.6306295954913845,-0.23971097669452324,-0.9308005244286016,-0.8857049086379911,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
7414,0.7814909146141349,-1.1908170225896608,-0.24972095885024867,0.678898259156988,0.24990557134414168,-0.6471359257962567,-0.5146498049327612,-0.7110880523941884,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,0.3932917993137805,0.627038769180219,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
191,-0.510994212068013,1.6317962318776842,-0.24972095885024867,0.20413627668880707,1.5553035557973776,1.3927875303600386,-0.606847818926004,1.5692946454596057,2.0348025679867585,0.9069426214183978,0.6306295954913845,0.6044036438855805,-1.4103789869829257,-1.3420486549225992,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1065,-0.6523551930108964,-0.038729979949928175,-0.24972095885024867,-1.627088512831319,0.24990557134414168,-0.6471359257962567,-0.21587181800055574,0.02808781659039319,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,2.0238579445490075,1.9258056574188689,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
1730,-0.11866904105248256,1.1421592387557977,-0.24972095885024867,0.4415172679228975,0.24990557134414168,1.3927875303600386,-0.9978238198514523,-0.3427572197198986,0.9022824842754739,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,0.2508015477108791,0.06355541338570296,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.25949253645451975
600,0.5698470407445027,-0.6435756773357878,-0.24972095885024867,-0.1688909952504779,0.24990557134414168,-0.6471359257962567,-0.13316289028756326,-0.010882339767637469,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.9656577721053382,0.9968715801598544,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1396,0.3797467108959067,0.1340830764460317,-0.24972095885024867,-0.5080066970134642,-1.0554924131090941,-0.6471359257962567,1.4040690871129857,-1.0329061178024415,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-0.14138901134740708,-0.13453896736333107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.25949253645451975
364,1.1040350599823254,0.018874372182058452,-0.24972095885024867,0.27195941704140436,-1.0554924131090941,-0.6471359257962567,-0.1041827078640961,-1.1573591977845394,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-1.0838255972746271,-0.8354753491051743,-0.7568816323404362,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
3638,-0.7890911138737562,-0.4707626209398279,-0.24972095885024867,0.4415172679228975,-1.0554924131090941,-0.6471359257962567,-0.5397830604858566,-1.4804343650107936,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-1.0838255972746271,-1.3871244388006982,-1.3199207478870918,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
4376,0.8238248696678753,0.710126597765898,-0.24972095885024867,0.5093404082754948,0.24990557134414168,1.3927875303600386,3.5824555429088254,-0.23213225973581153,0.9022824842754739,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,0.7639518236869677,0.7269397281634156,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
2064,0.8420711877252954,-0.18274086027989475,-0.24972095885024867,0.4754288380991961,-1.0554924131090941,1.3927875303600386,0.7198290277695315,-0.9034246305483397,-0.23023759943581082,0.9069426214183978,0.6306295954913845,-0.23971097669452324,-0.9308005244286016,-0.8857049086379911,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1774,0.4927084681050326,1.1421592387557977,-0.24972095885024867,0.4415172679228975,0.24990557134414168,-0.6471359257962567,-0.23818399384871186,-0.630633536042125,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,0.2508015477108791,0.06355541338570296,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
6497,0.8026618769716312,0.22048960464401166,-0.24972095885024867,0.678898259156988,0.24990557134414168,-0.6471359257962567,-0.3275609281370154,0.4454456201667215,-0.23023759943581082,-0.058044327770777455,-0.9634618820007266,-0.23971097669452324,1.0624240925648145,1.0109515509970042,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
145,0.8562722385587891,1.1133570626898044,-0.24972095885024867,0.27195941704140436,0.24990557134414168,-0.6471359257962567,0.06341507278843288,0.8628034237430499,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,-1.4103789869829257,-1.3420486549225992,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
5410,0.6456203661355758,0.3356983089079849,-0.24972095885024867,0.4754288380991961,-1.0554924131090941,-0.6471359257962567,-0.3834695986530847,-0.9574800087223821,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.6512383074604555,-0.7064944957834334,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
706,0.9281703161659828,0.6813244216999047,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,-0.5594023875247525,-0.6507471651301409,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,1.3652880578696351,1.3842633552908383,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
3992,-0.4790675277122425,-1.1332126704576742,2.8233576023745197,0.30587098721770295,-1.0554924131090941,-0.6471359257962567,-0.5174708846377005,-0.43829695788797374,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,0.6044036438855805,0.13283104919097274,0.018466047146548502,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
2000,-0.7657566098657683,-0.4131582688078413,-0.24972095885024867,0.30587098721770295,0.24990557134414168,-0.6471359257962567,-0.031475790014070144,-0.9059388341843416,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,0.6044036438855805,-0.9308005244286016,-0.8857049086379911,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
6648,-0.12105086286949258,-1.0180039661937008,-0.24972095885024867,0.27195941704140436,0.24990557134414168,-0.6471359257962567,-0.6526262486834278,0.17894003475051187,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,0.6044036438855805,1.0624240925648145,1.0109515509970042,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.25949253645451975
1336,-0.05179981969542366,-0.297949564543868,-0.24972095885024867,0.06848999598361254,-1.0554924131090941,1.3927875303600386,-0.23574760683080975,-0.8393124378302892,-0.23023759943581082,-0.058044327770777455,-0.9634618820007266,-0.23971097669452324,-0.14138901134740708,-0.13453896736333107,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6307,0.91839441974277,-1.766860543909527,-0.24972095885024867,0.4076056977465989,0.24990557134414168,-0.6471359257962567,-0.9978238198514523,0.42030358380670174,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.8312237956415635,-0.7909524937455145,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25949253645451975
702,0.8071981638804845,1.4877853515477175,-0.24972095885024867,0.678898259156988,0.24990557134414168,1.3927875303600386,-1.0765575897983939,-0.861940270554307,0.9022824842754739,-0.058044327770777455,0.6306295954913845,-1.0838255972746271,1.3652880578696351,1.3842633552908383,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.25949253645451975
419,0.037831418336340475,-1.1044104943916808,-0.24972095885024867,0.4754288380991961,0.24990557134414168,1.3927875303600386,-0.4951587087895444,3.5127740560891345,0.9022824842754739,-1.0230312769599528,2.2247210729834954,0.6044036438855805,-0.8354753491051743,-0.7568816323404362,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1678,1.0540097176817798,0.7389287738318914,-0.24972095885024867,0.5432519784517934,0.24990557134414168,-0.6471359257962567,-0.9978238198514523,-0.7890283651102497,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-1.0838255972746271,-0.19471875915371648,-0.1852849845483456,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0.25949253645451975
3785,0.264754461103305,0.3356983089079849,-0.24972095885024867,0.06848999598361254,0.24990557134414168,1.3927875303600386,-0.21587181800055574,-0.42069753243595986,0.9022824842754739,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-1.3871244388006982,-1.3199207478870918,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
4727,0.8372362598989641,1.4301809994157308,-0.24972095885024867,0.6449866889806893,1.5553035557973776,-0.6471359257962567,-0.25690570461785434,1.1079382782532428,0.9022824842754739,1.871929570607573,-0.9634618820007266,0.6044036438855805,0.007480357837850866,0.007117947918454779,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
4700,0.014051720195625844,0.1052809003800384,5.8964361635992875,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-0.013267002827643886,1.179593081879299,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,0.007480357837850866,0.007117947918454779,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
2724,-2.144823915012278,-0.38435609274184795,-0.24972095885024867,-4.238279416406314,0.24990557134414168,-0.6471359257962567,0.06341507278843288,0.4504740274387255,-0.23023759943581082,-0.058044327770777455,0.6306295954913845,0.6044036438855805,-0.8459925707660034,-0.7850421123982393,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-2.589506726892927
4012,0.43352465674884,-1.1332126704576742,-0.24972095885024867,0.5093404082754948,-1.0554924131090941,-0.6471359257962567,-0.47836046145558775,-0.5702926487780776,-1.3627576831470956,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.13283104919097274,0.018466047146548502,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
5439,-0.7884838699622349,-1.306025726853634,-0.24972095885024867,0.06848999598361254,0.24990557134414168,-0.6471359257962567,-0.774445599578533,0.6591529292268896,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,2.292632885045788,-0.6512383074604555,-0.7064944957834334,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.25949253645451975
3972,-0.5541532484408347,-2.40050841736138,2.8233576023745197,0.5093404082754948,-2.36089039756233,-0.6471359257962567,-0.7647000515069245,-1.4050082559307342,-1.3627576831470956,-0.058044327770777455,-0.9634618820007266,-1.0838255972746271,0.13283104919097274,0.018466047146548502,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
843,-0.27162056600980755,-0.44196044487383457,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-0.5459381434784514,-1.0618194596164643,-1.3627576831470956,-0.058044327770777455,-0.9634618820007266,-1.0838255972746271,1.3652880578696351,1.3842633552908383,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
3738,0.6652912611418257,-0.38435609274184795,-0.24972095885024867,0.20413627668880707,0.24990557134414168,-0.6471359257962567,0.45439107371388116,0.5636131910588145,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-1.3871244388006982,-1.3199207478870918,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
1837,0.8164646661219944,0.5085113653039448,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,-1.0201359956996083,-0.868225779644312,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-1.927940217854731,0.2508015477108791,1.6099068582596454,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0.25949253645451975
1665,0.5495190914439051,0.7677309498978846,-0.24972095885024867,0.4076056977465989,0.24990557134414168,-0.6471359257962567,3.023881761330848,-0.9926788596264099,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.19471875915371648,-0.1852849845483456,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.25949253645451975
6276,-0.6743426028877841,-1.8820692481735004,-0.24972095885024867,0.27195941704140436,0.24990557134414168,-0.6471359257962567,-0.9978238198514523,0.22419570019854748,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,0.6044036438855805,-0.8312237956415635,-0.7909524937455145,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25949253645451975
3551,0.8171930046086533,0.7677309498978846,-0.24972095885024867,0.30587098721770295,0.24990557134414168,-0.6471359257962567,-0.8884428658372157,-0.7136022560301903,-0.23023759943581082,-0.058044327770777455,-0.9634618820007266,-1.0838255972746271,1.820123677637493,1.7319419502920765,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0.25949253645451975
48,1.5923080897104218,-0.21154303634588806,-0.24972095885024867,0.4415172679228975,-1.0554924131090941,-0.6471359257962567,0.28692152395703124,-1.0567910523444604,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-0.23971097669452324,-1.4103789869829257,-1.3420486549225992,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
2610,0.47627923281311285,1.084554886623811,-0.24972095885024867,-0.23671413560307517,0.24990557134414168,1.3927875303600386,0.23101285344096187,1.8081439908797936,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,-0.8459925707660034,-0.7850421123982393,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
3746,0.8929043437455428,-1.0468061422596942,-0.24972095885024867,0.06848999598361254,-1.0554924131090941,-0.6471359257962567,-0.5286269725617786,-1.1561020959665385,-1.3627576831470956,-1.0230312769599528,0.6306295954913845,-1.0838255972746271,-1.3871244388006982,-1.3199207478870918,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
6119,0.28680784206500265,-0.15393868421390144,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,1.3927875303600386,-0.1599631474844864,-0.41441202334595495,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.824286530755816,0.7843513268998035,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0.25949253645451975
3875,-0.07808044181297277,-1.0756083183256875,-0.24972095885024867,0.5432519784517934,1.5553035557973776,1.3927875303600386,-0.3834695986530847,1.639692347267661,2.0348025679867585,0.9069426214183978,0.6306295954913845,0.6044036438855805,0.13283104919097274,0.018466047146548502,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
71,0.8958810122232375,0.36450048497397824,-0.24972095885024867,0.17022470651250843,0.24990557134414168,-0.6471359257962567,2.1860210889638823,-0.37921317244192726,-0.23023759943581082,-1.0230312769599528,-0.9634618820007266,0.6044036438855805,-1.4103789869829257,-1.3420486549225992,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
3650,0.7614071468791255,-0.6723778534017811,-0.24972095885024867,0.23804784686510572,-1.0554924131090941,-0.6471359257962567,-0.5342691319716572,-0.9122243432743465,-1.3627576831470956,-1.0230312769599528,-0.9634618820007266,-1.0838255972746271,-1.3871244388006982,-1.3199207478870918,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
6156,0.3832874542866734,-0.1251365081479081,-0.24972095885024867,0.06848999598361254,0.24990557134414168,-0.6471359257962567,0.3427019635774215,0.3184783365486217,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,0.6044036438855805,0.824286530755816,0.7843513268998035,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
1345,-0.043686925920168866,-0.0675321560159215,-0.24972095885024867,-0.20280256542677652,0.24990557134414168,1.3927875303600386,4.978889996853768,0.060772463858418904,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,-0.14138901134740708,-0.13453896736333107,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.25949253645451975
438,0.3252063341165135,-1.0180039661937008,-0.24972095885024867,0.30587098721770295,0.24990557134414168,-0.6471359257962567,-0.1041827078640961,3.195984397952885,-0.23023759943581082,-1.0230312769599528,0.6306295954913845,-0.23971097669452324,-0.8354753491051743,-0.7568816323404362,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.25949253645451975
6601,0.5529907644371528,-1.306025726853634,-0.24972095885024867,0.30587098721770295,1.5553035557973776,-0.6471359257962567,-0.659935409737134,0.9357153291871072,0.9022824842754739,-1.0230312769599528,2.2247210729834954,1.4485182644656844,1.0624240925648145,1.0109515509970042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25949253645451975
4736,0.8016515010284363,-0.15393868421390144,2.8233576023745197,0.5432519784517934,-1.0554924131090941,-0.6471359257962567,0.0016077810711268587,-0.2107615288297947,-0.23023759943581082,0.9069426214183978,-0.9634618820007266,-0.23971097669452324,0.007480357837850866,0.007117947918454779,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
4027,-1.4539592183201673,-1.2484213747216475,-0.24972095885024867,0.4076056977465989,0.24990557134414168,1.3927875303600386,-0.37782743924320616,0.6088688565068501,0.9022824842754739,0.9069426214183978,0.6306295954913845,0.6044036438855805,0.13283104919097274,0.018466047146548502,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.25949253645451975
4731,0.5354639296872225,0.8253353020298713,-0.24972095885024867,0.5432519784517934,-1.0554924131090941,1.3927875303600386,-0.3312796241117081,-0.972565230538394,-0.23023759943581082,0.9069426214183978,0.6306295954913845,-0.23971097669452324,0.007480357837850866,0.007117947918454779,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.25949253645451975
4360,-0.8556526177546887,1.1997635908877844,-0.24972095885024867,0.5432519784517934,0.24990557134414168,1.3927875303600386,-0.9420433802310619,-0.3704134597159203,0.9022824842754739,-0.058044327770777455,0.6306295954913845,-0.23971097669452324,0.7639518236869677,0.7269397281634156,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0.25949253645451975
