,location.address.city,description.baths,fireplace,description.sqft,location.address.state,mobile,description.baths_full,single_family,townhomes,condos,dishwasher,description.garage
4757,-0.0688222990981412,0.9278053524732724,1,0.5464060138471976,-0.0723036223458507,0,-1.0478677986779543,0,0,1,1,0.8988218790229601
5234,1.1780927848999014,-1.3589736274644149,0,-1.4308143136938871,1.2376857054180377,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
6372,-0.6332580990398744,-0.2155841374955712,0,-0.4006447417648379,-0.6652909745885991,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
2914,-0.7431645595248523,-1.3589736274644149,0,-1.1739016087140264,-0.780756969134103,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
733,1.4866340739659778,-0.2155841374955712,1,-0.8275732073931359,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
166,-1.2861468591923888,-1.3589736274644149,0,-0.4560572859761804,-1.3512056122353544,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
242,-0.7296417174797486,-0.2155841374955712,1,0.042655611925902,-0.8072558962243007,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
1960,-0.960194705156386,0.9278053524732724,1,-0.4195353818368865,-1.008765418329187,0,0.2843111894942393,1,0,0,1,0.8988218790229601
5906,0.4726278993615428,-0.2155841374955712,1,0.7945030867934355,-0.5068988333610842,0,0.2843111894942393,1,0,0,1,1.8619845866961535
6272,-0.6332580990398744,-0.2155841374955712,0,-0.4459822779377545,-0.6652909745885991,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
4600,-0.0688222990981412,-0.2155841374955712,0,-0.865354487537233,-0.0723036223458507,0,0.2843111894942393,0,1,0,0,0.8988218790229601
6684,-0.5494323384645785,0.9278053524732724,0,0.4456559334629384,-0.5760478073410655,0,1.616490177666433,1,0,0,1,0.8988218790229601
654,1.0370427615527336,3.2145843324109595,0,2.270491764422831,0.9688067178228088,0,4.280848154010821,1,0,0,0,1.8619845866961535
3891,0.0377782322519062,-0.2155841374955712,0,0.2189682525983554,0.1413836801028175,0,0.2843111894942393,1,0,0,1,1.8619845866961535
234,-1.2861468591923888,2.071194842442116,1,1.878825826929024,-1.3512056122353544,0,1.616490177666433,1,0,0,1,0.8988218790229601
6636,0.8067747579354088,-0.2155841374955712,0,-0.163882052861829,0.8475848406741534,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
1459,-0.0475301478816784,-0.2155841374955712,0,-0.8338700874171521,-0.0499344239804992,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
1008,2.0931228864774143,-0.2155841374955712,0,-0.1789945649194679,2.1990019033149024,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
4671,-0.0688222990981412,0.9278053524732724,0,0.4292840454004963,-0.0723036223458507,0,1.616490177666433,1,0,0,0,0.8988218790229601
1389,-0.0475301478816784,-0.2155841374955712,0,0.0099118358010178,-0.0499344239804992,0,-1.0478677986779543,0,1,0,1,-0.0643408286502336
4392,0.7692076783771911,0.9278053524732724,1,-0.3338978135102663,0.8081174591915831,0,0.2843111894942393,1,0,0,1,0.8988218790229601
673,1.4866340739659778,-0.2155841374955712,1,-0.274707141284514,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1433,-0.0475301478816784,-0.2155841374955712,0,0.6307842061690145,-0.0499344239804992,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
379,-0.7296417174797486,0.9278053524732724,1,1.3284785128300087,-0.8072558962243007,0,1.616490177666433,1,0,0,0,0.8988218790229601
6083,0.6688853823705851,0.9278053524732724,1,0.6773811183467343,0.7027204367383445,0,1.616490177666433,1,0,0,0,1.8619845866961535
5646,-0.791547222412255,2.071194842442116,1,-0.2709290132701044,-0.819702227636678,0,0.2843111894942393,0,0,1,1,-0.0643408286502336
4639,-0.0688222990981412,0.9278053524732724,1,1.387669185055761,-0.0723036223458507,0,0.2843111894942393,1,0,0,1,1.8619845866961535
6453,-0.6332580990398744,0.9278053524732724,1,0.5388497578183781,-0.6652909745885991,0,0.2843111894942393,1,0,0,1,0.8988218790229601
8050,-2.3264593196696346,-1.3589736274644149,0,-1.2545016730214338,-2.4319729247545085,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
1901,0.013602480665526,2.071194842442116,1,0.4733622055686097,0.1815480576477347,0,2.948669165838627,0,1,0,1,0.8988218790229601
523,1.0370427615527336,-1.3589736274644149,0,-1.296061081179941,0.9688067178228088,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
7671,0.97972807943782,0.9278053524732724,1,-0.1538070448234031,1.0288607508236942,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
1550,-0.1549137918857178,-0.2155841374955712,0,-1.0933015444066192,-0.1627499873071107,0,0.2843111894942393,0,1,0,1,-1.0275035363234273
1891,0.013602480665526,0.9278053524732724,1,-0.5442136063124071,0.1815480576477347,0,0.2843111894942393,0,0,1,1,0.8988218790229601
6482,0.8067747579354088,0.9278053524732724,0,1.0703064318453448,0.8475848406741534,0,1.616490177666433,0,0,0,0,-1.0275035363234273
3954,0.0377782322519062,-1.3589736274644149,0,-1.1739016087140264,0.1413836801028175,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
6016,-0.6381647096428682,-1.3589736274644149,0,-1.1046359284498484,-0.5068988333610842,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
1926,-0.960194705156386,0.9278053524732724,1,-0.5958480225093399,-1.008765418329187,0,0.2843111894942393,0,1,0,1,0.8988218790229601
4422,0.7692076783771911,0.9278053524732724,1,0.3285339650162372,0.8081174591915831,0,0.2843111894942393,1,0,0,1,0.8988218790229601
6216,0.6688853823705851,-0.2155841374955712,1,0.5061059816934939,0.7027204367383445,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
1690,-0.1549137918857178,0.9278053524732724,0,-0.7394168870569091,-0.1627499873071107,0,1.616490177666433,0,0,1,1,-1.0275035363234273
4806,-1.269846649378504,-1.3589736274644149,0,-0.8414263434459714,-0.80698840425798,0,-1.0478677986779543,0,1,0,0,-1.0275035363234273
2697,-0.7132177538708204,0.9278053524732724,0,1.0060782556003796,-0.7784336555748737,0,0.2843111894942393,1,0,0,0,0.8988218790229601
850,1.4866340739659778,-0.2155841374955712,0,-0.886763879618888,1.485363168778463,0,0.2843111894942393,1,0,0,0,0.8988218790229601
3318,2.1941324418742303,-1.3589736274644149,1,-0.9736608239503116,2.3051209496478213,0,-1.0478677986779543,0,0,1,1,-1.0275035363234273
1089,0.046354957852368,4.357973822379804,0,4.73131247780836,0.0486997878643372,0,5.613027142183015,0,0,0,0,-1.0275035363234273
4483,0.7692076783771911,0.9278053524732724,1,-0.7129699909560411,0.8081174591915831,0,0.2843111894942393,0,1,0,0,-1.0275035363234273
6389,-0.6332580990398744,-0.2155841374955712,0,0.428024669395693,-0.6652909745885991,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
997,2.0931228864774143,0.9278053524732724,1,1.2063190403640949,2.1990019033149024,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
6685,-0.5494323384645785,-0.2155841374955712,1,-0.9195076557437722,-0.5760478073410655,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
930,2.0931228864774143,-0.2155841374955712,0,-0.0379444523815052,2.1990019033149024,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
731,1.4866340739659778,-0.2155841374955712,1,-0.5265823422451618,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
7507,0.0881968362720076,-0.2155841374955712,0,-0.4598354139905901,0.4372664648205371,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
536,1.0370427615527336,-0.2155841374955712,1,0.2491932767136332,0.9688067178228088,0,0.2843111894942393,1,0,0,0,0.8988218790229601
413,-1.524899149939692,-0.2155841374955712,1,-0.5165073342067359,-0.8072558962243007,0,0.2843111894942393,1,0,0,0,0.8988218790229601
3957,0.0377782322519062,2.071194842442116,1,1.6496193940548345,0.1413836801028175,0,1.616490177666433,1,0,0,1,0.8988218790229601
7531,0.6590596392145326,-1.3589736274644149,1,-0.6260730466246177,0.4372664648205371,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
817,0.5808133397759594,-0.2155841374955712,1,-0.7066731109320249,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1066,2.0931228864774143,0.9278053524732724,1,0.2756401728145012,2.1990019033149024,0,1.616490177666433,1,0,0,1,0.8988218790229601
2113,-0.960194705156386,0.9278053524732724,0,-0.4724291740386225,-1.008765418329187,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
328,-0.7296417174797486,-1.3589736274644149,0,-1.3124329692423826,-0.8072558962243007,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
1128,0.046354957852368,-0.2155841374955712,0,1.5236817935745106,0.0486997878643372,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
2603,-0.7132177538708204,-0.2155841374955712,0,0.0703618840315733,-0.7784336555748737,0,0.2843111894942393,1,0,0,0,0.8988218790229601
459,1.0370427615527336,-1.3589736274644149,0,-0.3175259254478242,0.9688067178228088,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
5240,1.1780927848999014,-0.2155841374955712,0,-0.9522514318686564,1.2376857054180377,0,-1.0478677986779543,0,0,1,0,-1.0275035363234273
322,-0.7296417174797486,-0.2155841374955712,0,-0.5190260862163424,-0.8072558962243007,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
5475,-0.7179752776678348,-0.2155841374955712,0,-0.1009132526216671,-0.598630052531902,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
3208,2.1941324418742303,-1.3589736274644149,0,-1.6700957546065025,2.3051209496478213,0,-1.0478677986779543,0,0,1,0,-1.0275035363234273
6223,0.6688853823705851,0.9278053524732724,0,0.4582496935109708,0.7027204367383445,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
4519,0.7692076783771911,-0.2155841374955712,1,-0.913210775719756,0.8081174591915831,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
693,1.4866340739659778,-0.2155841374955712,1,-0.7394168870569091,1.485363168778463,0,0.2843111894942393,1,0,0,1,0.8988218790229601
4795,3.409935530978017,0.9278053524732724,0,0.4028371492996283,-0.80698840425798,0,0.2843111894942393,0,1,0,1,-0.0643408286502336
1618,-0.1549137918857178,-0.2155841374955712,1,0.0867337720940154,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
5867,-0.6381647096428682,-0.2155841374955712,0,-0.0114975562806372,-0.5068988333610842,0,0.2843111894942393,1,0,0,0,0.8988218790229601
2702,-0.7132177538708204,-1.3589736274644149,0,0.0325806038874761,-0.7784336555748737,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
1310,-0.0475301478816784,-0.2155841374955712,0,0.6307842061690145,-0.0499344239804992,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
588,1.0370427615527336,2.071194842442116,1,1.6861412981941284,0.9688067178228088,0,2.948669165838627,1,0,0,0,1.8619845866961535
5899,0.4726278993615428,-0.2155841374955712,1,-0.084541364559225,-0.5068988333610842,0,0.2843111894942393,1,0,0,1,0.8988218790229601
73,-1.2861468591923888,-0.2155841374955712,0,0.3297933410210404,-1.3512056122353544,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
1848,0.013602480665526,-1.3589736274644149,0,-1.1033765524450452,0.1815480576477347,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
934,2.0931228864774143,-1.3589736274644149,0,-1.2582798010358434,2.1990019033149024,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
2622,-0.7132177538708204,-1.3589736274644149,0,-1.2230172729013529,-0.7784336555748737,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
165,-1.2861468591923888,-1.3589736274644149,1,-0.0757257325256023,-1.3512056122353544,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
6044,0.6688853823705851,-0.2155841374955712,1,-0.6814855908359602,0.7027204367383445,0,0.2843111894942393,1,0,0,0,0.8988218790229601
2694,-0.7132177538708204,-1.3589736274644149,0,-0.5492511103316201,-0.7784336555748737,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
718,1.4866340739659778,0.9278053524732724,0,0.443137181453332,1.485363168778463,0,1.616490177666433,1,0,0,1,0.8988218790229601
594,1.0370427615527336,2.071194842442116,0,1.6231724979539666,0.9688067178228088,0,2.948669165838627,1,0,0,0,1.8619845866961535
6185,0.6688853823705851,-1.3589736274644149,1,-0.2041820850155327,0.7027204367383445,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
4485,0.7692076783771911,0.9278053524732724,1,0.1962994845118971,0.8081174591915831,0,0.2843111894942393,1,0,0,0,0.8988218790229601
82,-1.2861468591923888,-0.2155841374955712,0,-0.2772258932941205,-1.3512056122353544,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
1299,-0.0475301478816784,0.9278053524732724,0,0.7113842704764218,-0.0499344239804992,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
6464,0.8067747579354088,-0.2155841374955712,0,-0.3515290775775116,0.8475848406741534,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
1665,-0.1549137918857178,-0.2155841374955712,0,-0.9875139600031472,-0.1627499873071107,1,0.2843111894942393,0,0,0,1,-1.0275035363234273
3723,-1.3165574215943032,-1.3589736274644149,0,-1.287245449146318,-1.3831544696267275,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
788,1.4866340739659778,-1.3589736274644149,1,-0.6361480546630436,1.485363168778463,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
557,1.0370427615527336,0.9278053524732724,1,-0.4762073020530322,0.9688067178228088,0,1.616490177666433,0,1,0,0,0.8988218790229601
677,1.4866340739659778,0.9278053524732724,0,0.443137181453332,1.485363168778463,0,1.616490177666433,1,0,0,1,0.8988218790229601
1106,0.046354957852368,0.9278053524732724,0,1.478344257401594,0.0486997878643372,0,1.616490177666433,0,0,0,0,1.8619845866961535
2007,-0.960194705156386,-1.3589736274644149,0,-1.1487140886179616,-1.008765418329187,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
3663,-1.3165574215943032,-1.3589736274644149,0,-1.0089233520848022,-1.3831544696267275,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
5595,-0.7179752776678348,-1.3589736274644149,1,-0.8741701195708557,-0.598630052531902,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
5983,-0.6381647096428682,-1.3589736274644149,0,-1.0983390484258322,-0.5068988333610842,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
1256,0.046354957852368,-0.2155841374955712,1,3.5210521371924477,0.0486997878643372,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
7885,0.7102766800280554,0.9278053524732724,1,0.3423871010690728,0.7708493083867327,0,0.2843111894942393,1,0,0,1,0.8988218790229601
6363,-0.6332580990398744,0.9278053524732724,0,-0.4031634937744444,-0.6652909745885991,0,0.2843111894942393,1,0,0,1,0.8988218790229601
5375,1.1780927848999014,0.9278053524732724,0,-0.4233135098512962,1.2376857054180377,0,0.2843111894942393,0,1,0,0,-0.0643408286502336
6538,0.8067747579354088,-0.2155841374955712,0,-0.3200446774574306,0.8475848406741534,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
7652,0.97972807943782,-0.2155841374955712,1,0.100586908146851,1.0288607508236942,0,-1.0478677986779543,1,0,0,1,1.8619845866961535
3865,0.0377782322519062,-0.2155841374955712,0,-1.5428987781213754,0.1413836801028175,0,-2.3800467868501483,1,0,0,0,-0.0643408286502336
771,1.4866340739659778,2.071194842442116,1,0.6937530064091765,1.485363168778463,0,2.948669165838627,0,0,0,0,1.8619845866961535
7460,0.6590596392145326,0.9278053524732724,1,2.2919011565044864,0.4372664648205371,0,0.2843111894942393,1,0,0,1,0.8988218790229601
3991,0.0377782322519062,-1.3589736274644149,0,-0.6726699588023375,0.1413836801028175,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
2817,-0.7431645595248523,0.9278053524732724,0,0.9468875833746274,-0.780756969134103,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
2039,-0.960194705156386,-0.2155841374955712,0,-1.255761049026237,-1.008765418329187,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
131,-1.2861468591923888,-0.2155841374955712,1,0.1207369242237028,-1.3512056122353544,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
4040,0.0377782322519062,2.071194842442116,1,1.00230012758597,0.1413836801028175,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
4967,-1.269846649378504,-0.2155841374955712,0,-0.5517698623412266,-0.80698840425798,0,0.2843111894942393,0,1,0,0,-1.0275035363234273
3309,2.1941324418742303,-0.2155841374955712,0,0.881400031124859,2.3051209496478213,0,0.2843111894942393,0,0,0,0,0.8988218790229601
1808,1.2695134947285915,2.071194842442116,1,0.433062173414906,0.1815480576477347,0,1.616490177666433,0,1,0,1,0.8988218790229601
3693,-1.3165574215943032,-0.2155841374955712,0,-0.7469731430857286,-1.3831544696267275,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
2571,-0.7132177538708204,-1.3589736274644149,0,-0.5492511103316201,-0.7784336555748737,0,-1.0478677986779543,1,0,0,0,0.8988218790229601
250,-0.7296417174797486,-0.2155841374955712,1,0.6345623341834242,-0.8072558962243007,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
4801,-1.269846649378504,-0.2155841374955712,0,0.1358494362813417,-0.80698840425798,0,0.2843111894942393,1,0,0,0,0.8988218790229601
1361,-0.0475301478816784,-0.2155841374955712,0,1.6269506259683764,-0.0499344239804992,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
6112,0.6688853823705851,-0.2155841374955712,1,-0.4686510460242128,0.7027204367383445,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
1681,-0.1549137918857178,-0.2155841374955712,0,-0.4850229340866549,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1025,2.0931228864774143,0.9278053524732724,1,0.2756401728145012,2.1990019033149024,0,1.616490177666433,1,0,0,1,0.8988218790229601
5864,-0.6381647096428682,-1.3589736274644149,0,-0.9824764559839342,-0.5068988333610842,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
411,-0.7296417174797486,-0.2155841374955712,0,0.4884747176262485,-0.8072558962243007,0,0.2843111894942393,1,0,0,0,1.8619845866961535
7329,0.0881968362720076,2.071194842442116,1,-0.0102381802758339,0.4372664648205371,0,1.616490177666433,0,1,0,1,-1.0275035363234273
1713,1.2695134947285915,-1.3589736274644149,0,-1.3804392735017577,0.1815480576477347,0,-1.0478677986779543,0,0,1,1,-1.0275035363234273
6071,0.6688853823705851,-0.2155841374955712,1,-0.4686510460242128,0.7027204367383445,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
1024,2.0931228864774143,-0.2155841374955712,0,0.0350993558970826,2.1990019033149024,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
7478,0.6590596392145326,-1.3589736274644149,0,-0.2973759093709723,0.4372664648205371,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
4845,-1.269846649378504,-1.3589736274644149,0,-0.5291010942547683,-0.80698840425798,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
2711,-0.7132177538708204,-1.3589736274644149,1,-0.9472139278494436,-0.7784336555748737,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
6512,0.8067747579354088,-0.2155841374955712,1,0.7604999346637481,0.8475848406741534,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
359,-0.7296417174797486,-0.2155841374955712,0,-1.0038858480655892,-0.8072558962243007,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
942,2.0931228864774143,-0.2155841374955712,0,0.0350993558970826,2.1990019033149024,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
1751,0.013602480665526,0.9278053524732724,1,0.1308119322621287,0.1815480576477347,0,1.616490177666433,0,1,0,1,-1.0275035363234273
7512,-0.0259173775997369,-0.2155841374955712,0,-0.0102381802758339,0.4372664648205371,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
