,location.address.city,description.baths,fireplace,description.sqft,condos,townhomes,location.address.state,description.baths_full,single_family,description.garage
1163,0.0597700753521767,2.0348025679867585,1,3.2663820997609405,0,0,0.0628132653893669,1.5553035557973776,1,-1.0230312769599528
6803,-0.6521219061028993,-1.3627576831470956,0,-0.9411376850883694,0,0,-0.6699353025147827,-1.055492413109094,1,-1.0230312769599528
1270,0.0597700753521767,0.902282484275474,0,1.4687265000195266,0,0,0.0628132653893669,1.5553035557973776,0,1.871929570607573
195,-1.3420486549225992,-0.2302375994358108,1,0.5510421728788046,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
7712,0.936249908663273,0.902282484275474,1,-0.1604774561097551,0,0,0.9843705433988322,0.2499055713441416,1,-0.0580443277707774
874,1.9258056574188689,0.902282484275474,1,1.197192507331313,0,0,2.0238579445490075,-1.055492413109094,1,0.9069426214183978
7778,0.8168310084046672,-0.2302375994358108,0,-0.4646960960659945,0,0,0.8472447128091181,-1.055492413109094,1,0.9069426214183978
7459,0.627038769180219,-0.2302375994358108,0,-0.5904062778660935,0,0,0.3932917993137805,0.2499055713441416,1,-1.0230312769599528
6646,1.0109515509970042,0.902282484275474,0,1.0614255109872062,0,0,1.0624240925648143,1.5553035557973776,0,-1.0230312769599528
73,-1.3420486549225992,-0.2302375994358108,0,0.3222496420026246,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
84,-1.3420486549225992,-1.3627576831470956,0,-0.4621818924299925,0,0,-1.4103789869829255,-1.055492413109094,1,-1.0230312769599528
2112,-0.8857049086379911,-0.2302375994358108,0,-0.9097101396383446,0,0,-0.9308005244286016,-1.055492413109094,1,-0.0580443277707774
7666,0.936249908663273,-0.2302375994358108,1,0.048201445678409,0,0,0.9843705433988322,-1.055492413109094,1,0.9069426214183978
3273,1.9955866438603067,0.902282484275474,1,1.4611838891115208,0,0,2.097191826004759,1.5553035557973776,1,-1.0230312769599528
1566,-0.1852849845483456,-0.2302375994358108,0,-0.6934886269421745,0,0,-0.1947187591537164,0.2499055713441416,1,-1.0230312769599528
5940,0.6906345413788265,-0.2302375994358108,1,-0.0913368561197007,0,0,-0.4559258745991878,0.2499055713441416,1,0.9069426214183978
4696,0.0071179479184547,0.902282484275474,0,0.1236275547584683,0,0,0.0074803578378508,-1.055492413109094,1,0.9069426214183978
4476,0.7269397281634156,0.902282484275474,1,0.6679526419528966,0,0,0.7639518236869677,0.2499055713441416,1,0.9069426214183978
7646,0.936249908663273,-1.3627576831470956,1,-0.8003422814722586,0,0,0.9843705433988322,-1.055492413109094,1,-0.0580443277707774
1740,0.0635554133857029,-0.2302375994358108,0,-0.6859460160341686,1,0,0.2508015477108791,0.2499055713441416,0,-1.0230312769599528
6316,-0.7909524937455145,-0.2302375994358108,0,-0.5929204815020954,0,0,-0.8312237956415635,0.2499055713441416,0,-1.0230312769599528
7905,1.052082625093114,0.902282484275474,1,0.2505948383765682,0,0,0.8472447128091181,0.2499055713441416,1,0.9069426214183978
4734,0.0071179479184547,-0.2302375994358108,0,-0.0775087361216898,0,0,0.0074803578378508,-1.055492413109094,1,-0.0580443277707774
4723,0.0071179479184547,-0.2302375994358108,0,-0.870739983280314,0,1,0.0074803578378508,0.2499055713441416,0,0.9069426214183978
3771,-1.3199207478870918,3.1673226516980435,0,3.9552738960254823,0,0,-1.3871244388006982,2.8607015402506137,1,-1.0230312769599528
6069,0.7843513268998035,0.902282484275474,1,0.626468281958864,0,0,0.824286530755816,0.2499055713441416,1,0.9069426214183978
1652,-0.1852849845483456,0.902282484275474,0,-0.3641279506259153,0,0,-0.1947187591537164,0.2499055713441416,1,-1.0230312769599528
1485,-0.134538967363331,-0.2302375994358108,0,-1.0266206087124363,0,0,-0.141389011347407,0.2499055713441416,1,-1.0230312769599528
4610,0.0071179479184547,0.902282484275474,1,1.8345431290578145,0,0,0.0074803578378508,1.5553035557973776,1,0.9069426214183978
7879,0.8168310084046672,-0.2302375994358108,1,0.2518519401945692,0,0,0.8472447128091181,0.2499055713441416,1,-0.0580443277707774
232,-1.3420486549225992,2.0348025679867585,0,1.5692946454596055,0,0,-1.4103789869829255,1.5553035557973776,1,0.9069426214183978
36,-1.3420486549225992,-0.2302375994358108,1,0.1085423329424564,0,0,-1.4103789869829255,0.2499055713441416,1,-1.0230312769599528
5605,-0.7064944957834334,-1.3627576831470956,0,-1.1535878923305365,0,0,-0.6512383074604555,-1.055492413109094,1,-1.0230312769599528
7480,0.627038769180219,-0.2302375994358108,1,0.6428106055928768,0,1,0.3932917993137805,0.2499055713441416,0,-1.0230312769599528
7696,0.936249908663273,-0.2302375994358108,1,-0.9172527505463506,0,0,0.9843705433988322,-1.055492413109094,1,-1.0230312769599528
3533,1.7319419502920763,-1.3627576831470956,1,0.9784567909991408,0,0,1.820123677637493,-1.055492413109094,1,-1.0230312769599528
6512,1.0109515509970042,-0.2302375994358108,1,0.7521784637589628,0,0,1.0624240925648143,0.2499055713441416,0,-1.0230312769599528
3351,1.9955866438603067,-0.2302375994358108,0,0.8728602382870578,0,0,2.097191826004759,0.2499055713441416,0,0.9069426214183978
454,0.9968715801598544,-0.2302375994358108,1,0.2417951256505613,0,0,0.9656577721053382,0.2499055713441416,1,0.9069426214183978
7698,0.936249908663273,-1.3627576831470956,0,-0.9021675287303388,0,0,0.9843705433988322,-1.055492413109094,1,2.8369165197967483
1996,-0.8857049086379911,-0.2302375994358108,0,-1.0354203214384434,0,0,-0.9308005244286016,-1.055492413109094,1,-0.0580443277707774
61,-1.3420486549225992,-0.2302375994358108,0,-0.756343717842224,0,0,-1.4103789869829255,-1.055492413109094,1,-1.0230312769599528
349,-0.7568816323404362,-1.3627576831470956,0,-1.1787299286905562,0,0,-0.8354753491051743,-1.055492413109094,1,-1.0230312769599528
7616,0.936249908663273,-1.3627576831470956,0,-0.9021675287303388,0,0,0.9843705433988322,-1.055492413109094,1,2.8369165197967483
4672,0.0071179479184547,-0.2302375994358108,0,-0.3490427288099035,0,0,0.0074803578378508,-2.36089039756233,1,0.9069426214183978
455,0.9968715801598544,-1.3627576831470956,0,-1.441464208652763,0,0,0.9656577721053382,-1.055492413109094,0,-1.0230312769599528
6787,-0.6521219061028993,0.902282484275474,0,1.6296355327236531,0,0,-0.6699353025147827,1.5553035557973776,1,0.9069426214183978
6265,-0.7909524937455145,0.902282484275474,1,0.1035139256704525,0,0,-0.8312237956415635,0.2499055713441416,1,0.9069426214183978
4442,0.7269397281634156,0.902282484275474,1,-0.7186306633021943,0,1,0.7639518236869677,0.2499055713441416,0,-1.0230312769599528
312,-0.7568816323404362,-0.2302375994358108,1,-0.2535029906418283,0,0,-0.8354753491051743,0.2499055713441416,1,0.9069426214183978
5915,-1.2414557483263304,-0.2302375994358108,0,-0.8807967978243219,0,0,-0.4559258745991878,0.2499055713441416,1,0.9069426214183978
3478,1.7319419502920763,0.902282484275474,1,-0.0699661252136839,0,1,1.820123677637493,0.2499055713441416,0,-1.0230312769599528
3468,1.7319419502920763,-0.2302375994358108,1,-0.1114504852077166,0,0,1.820123677637493,0.2499055713441416,1,-1.0230312769599528
1212,0.0597700753521767,4.299842735409328,0,4.7158204959160805,0,0,0.0628132653893669,5.471497509157085,0,-1.0230312769599528
7981,-2.373203715972602,-0.2302375994358108,0,-0.9071959360023426,0,0,-2.4589020580058394,-1.055492413109094,1,-1.0230312769599528
3497,1.7319419502920763,-0.2302375994358108,0,-0.2384177688258164,0,0,1.820123677637493,0.2499055713441416,1,-1.0230312769599528
6158,0.7843513268998035,-1.3627576831470956,0,-0.8569118632823031,0,0,0.824286530755816,-1.055492413109094,1,-0.0580443277707774
6083,0.7843513268998035,0.902282484275474,1,0.6692097437708976,0,0,0.824286530755816,1.5553035557973776,1,1.871929570607573
6860,0.1971435898399877,-0.2302375994358108,1,0.2920791983706008,0,0,0.4814731217298266,0.2499055713441416,1,-1.0230312769599528
1649,-0.1852849845483456,0.902282484275474,0,-0.745029801480215,1,0,-0.1947187591537164,1.5553035557973776,0,-1.0230312769599528
2562,-0.7850421123982393,-0.2302375994358108,0,0.0632866674944208,0,0,-0.8459925707660034,0.2499055713441416,1,0.9069426214183978
144,-1.3420486549225992,2.0348025679867585,1,3.3707215506550225,0,0,-1.4103789869829255,1.5553035557973776,1,0.9069426214183978
692,1.3842633552908383,-0.2302375994358108,1,-0.8330269287402843,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
5516,-0.7064944957834334,-0.2302375994358108,0,-0.1076791797537136,0,0,-0.6512383074604555,0.2499055713441416,0,-1.0230312769599528
3976,0.0184660471465485,0.902282484275474,0,-0.7940567723822536,0,1,0.1328310491909727,0.2499055713441416,0,0.9069426214183978
2364,-1.29744368583415,-0.2302375994358108,1,-0.2019618161037878,0,0,-1.3635029583928897,0.2499055713441416,1,0.9069426214183978
4813,-1.2514441799830305,-0.2302375994358108,0,-0.3842415797139312,0,0,-0.791093452337822,-1.055492413109094,1,-1.0230312769599528
7707,0.936249908663273,-0.2302375994358108,1,0.048201445678409,0,0,0.9843705433988322,-1.055492413109094,1,0.9069426214183978
6540,1.0109515509970042,2.0348025679867585,0,0.2392809220145593,0,0,1.0624240925648143,0.2499055713441416,0,-1.0230312769599528
1703,-0.1852849845483456,-0.2302375994358108,0,-0.8129132996522684,0,0,-0.1947187591537164,0.2499055713441416,0,-1.0230312769599528
3824,-1.3199207478870918,-0.2302375994358108,0,-0.633147739678127,0,0,-1.3871244388006982,-1.055492413109094,1,-1.0230312769599528
6106,0.7843513268998035,-0.2302375994358108,1,-0.4244688378899628,0,0,0.824286530755816,-1.055492413109094,1,0.9069426214183978
2934,-0.7869177282321108,-1.3627576831470956,0,-1.0077640814424218,0,0,-0.8269836002681431,-1.055492413109094,1,-1.0230312769599528
3966,2.786622398539361,2.0348025679867585,1,1.883570099959853,0,0,0.1328310491909727,-1.055492413109094,1,0.9069426214183978
7791,0.8168310084046672,0.902282484275474,0,1.1066811764352418,0,0,0.8472447128091181,0.2499055713441416,1,0.9069426214183978
2812,-0.7869177282321108,0.902282484275474,1,0.626468281958864,0,0,-0.8269836002681431,1.5553035557973776,1,0.9069426214183978
4855,-1.2514441799830305,-0.2302375994358108,0,-0.3842415797139312,0,0,-0.791093452337822,-1.055492413109094,1,-1.0230312769599528
7871,0.8168310084046672,0.902282484275474,0,0.2179101911085425,0,0,0.8472447128091181,0.2499055713441416,1,0.9069426214183978
1997,-0.8857049086379911,0.902282484275474,0,0.1374556747564792,0,0,-0.9308005244286016,-1.055492413109094,1,0.9069426214183978
3352,1.9955866438603067,-0.2302375994358108,0,0.0104883911383793,0,0,2.097191826004759,-1.055492413109094,1,-1.0230312769599528
7434,0.0670002603252192,-0.2302375994358108,1,-0.4445824669779786,0,0,0.3932917993137805,0.2499055713441416,1,-1.0230312769599528
272,-0.7568816323404362,-0.2302375994358108,1,-0.1277928088417294,0,0,-0.8354753491051743,0.2499055713441416,1,-1.0230312769599528
4867,0.0513178681078493,-1.3627576831470956,0,-0.5024091506060242,0,0,-0.791093452337822,-1.055492413109094,1,-1.0230312769599528
2590,-1.5702784541929171,-1.3627576831470956,0,-1.0618194596164643,0,0,-0.8459925707660034,-1.055492413109094,1,-0.0580443277707774
6269,-0.7909524937455145,-0.2302375994358108,1,0.6566387255908877,0,0,-0.8312237956415635,0.2499055713441416,1,-1.0230312769599528
3947,0.0184660471465485,-0.2302375994358108,0,-1.547060761364846,0,0,0.1328310491909727,-2.36089039756233,1,-0.0580443277707774
4421,0.7269397281634156,0.902282484275474,1,0.2153959874725405,0,0,0.7639518236869677,1.5553035557973776,1,-0.0580443277707774
5263,1.0686777492339676,-0.2302375994358108,1,0.0142596965923823,0,0,1.1230894169501808,0.2499055713441416,0,-1.0230312769599528
1340,-0.134538967363331,0.902282484275474,0,0.7031514928569242,0,0,-0.141389011347407,0.2499055713441416,1,-0.0580443277707774
1424,-0.134538967363331,2.0348025679867585,0,0.5510421728788046,0,0,-0.141389011347407,1.5553035557973776,1,0.9069426214183978
7398,0.627038769180219,-0.2302375994358108,1,0.6428106055928768,0,1,0.3932917993137805,0.2499055713441416,0,-1.0230312769599528
690,1.3842633552908383,-0.2302375994358108,1,-0.5325795942380479,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
479,0.9968715801598544,-0.2302375994358108,1,3.207298314314894,0,0,0.9656577721053382,0.2499055713441416,0,-0.0580443277707774
1433,-0.134538967363331,-0.2302375994358108,0,0.622696976504861,0,0,-0.141389011347407,0.2499055713441416,1,-0.0580443277707774
2848,-0.7869177282321108,0.902282484275474,0,0.4152751765346978,0,0,-0.8269836002681431,0.2499055713441416,1,0.9069426214183978
1912,0.0635554133857029,0.902282484275474,1,-0.2535029906418283,0,1,0.2508015477108791,0.2499055713441416,0,-0.0580443277707774
829,1.3842633552908383,-1.3627576831470956,1,-0.641947452404134,0,0,1.3652880578696351,-1.055492413109094,1,0.9069426214183978
6659,1.0109515509970042,-1.3627576831470956,0,-0.6658323869461528,0,0,1.0624240925648143,-1.055492413109094,1,-0.0580443277707774
4519,0.7269397281634156,-0.2302375994358108,1,-0.9185098523643516,0,0,0.7639518236869677,-1.055492413109094,1,-1.0230312769599528
65,-1.3420486549225992,-0.2302375994358108,1,0.3360777620006355,0,0,-1.4103789869829255,0.2499055713441416,1,0.9069426214183978
4737,0.0071179479184547,0.902282484275474,0,0.1236275547584683,0,0,0.0074803578378508,-1.055492413109094,1,0.9069426214183978
7372,0.627038769180219,-1.3627576831470956,1,-0.7249161723921992,0,0,0.3932917993137805,-1.055492413109094,1,-1.0230312769599528
8075,-2.373203715972602,-1.3627576831470956,0,-0.7387442923902101,0,0,-2.4589020580058394,-1.055492413109094,1,-0.0580443277707774
6532,1.0109515509970042,-0.2302375994358108,0,0.8012054346610015,0,0,1.0624240925648143,0.2499055713441416,1,-1.0230312769599528
6444,-0.7909524937455145,0.902282484275474,1,-0.3565853397179094,0,0,-0.8312237956415635,0.2499055713441416,1,0.9069426214183978
7635,0.936249908663273,-1.3627576831470956,0,-1.3597525904826986,0,0,0.9843705433988322,-2.36089039756233,1,-1.0230312769599528
6009,-0.6591743793409661,-0.2302375994358108,1,-0.6080057033181072,0,0,-0.4559258745991878,0.2499055713441416,1,0.9069426214183978
4389,0.7269397281634156,3.1673226516980435,1,2.988562597982722,0,0,0.7639518236869677,2.8607015402506137,1,-1.0230312769599528
472,0.9968715801598544,-0.2302375994358108,0,0.4441885183487205,0,0,0.9656577721053382,0.2499055713441416,1,-1.0230312769599528
6606,1.0109515509970042,-0.2302375994358108,1,0.4303603983507096,0,0,1.0624240925648143,0.2499055713441416,1,-1.0230312769599528
2440,-1.29744368583415,-1.3627576831470956,0,-0.6909744233061725,0,0,-1.3635029583928897,-1.055492413109094,1,-1.0230312769599528
4877,3.2305330514592527,0.902282484275474,0,0.3951615474466819,0,1,-0.791093452337822,0.2499055713441416,0,-0.0580443277707774
8042,-2.373203715972602,-0.2302375994358108,0,0.2568803474665732,0,0,-2.4589020580058394,0.2499055713441416,1,-1.0230312769599528
5282,1.0686777492339676,-0.2302375994358108,1,-0.516237270604035,0,0,1.1230894169501808,0.2499055713441416,1,-0.0580443277707774
1709,-0.1852849845483456,2.0348025679867585,1,0.9005164782830796,0,0,-0.1947187591537164,1.5553035557973776,1,0.9069426214183978
1543,-0.1852849845483456,-0.2302375994358108,1,-0.9398805832703684,0,0,-0.1947187591537164,0.2499055713441416,1,-1.0230312769599528
240,-0.7568816323404362,-0.2302375994358108,0,-0.6557755724021448,0,0,-0.8354753491051743,0.2499055713441416,1,-1.0230312769599528
7753,1.052082625093114,2.0348025679867585,0,0.505786507430769,0,0,0.8472447128091181,0.2499055713441416,1,0.9069426214183978
2783,-0.7869177282321108,0.902282484275474,0,2.134990463560051,0,0,-0.8269836002681431,1.5553035557973776,1,-1.0230312769599528
5405,-0.7064944957834334,-1.3627576831470956,0,-0.2736166197298442,0,0,-0.6512383074604555,-1.055492413109094,1,0.9069426214183978
619,0.9968715801598544,-1.3627576831470956,0,-1.441464208652763,0,0,0.9656577721053382,-1.055492413109094,0,-1.0230312769599528
7345,0.627038769180219,-0.2302375994358108,1,-0.3754418669879242,0,0,0.3932917993137805,0.2499055713441416,1,-1.0230312769599528
5564,-0.7064944957834334,-1.3627576831470956,0,-1.1535878923305365,0,0,-0.6512383074604555,-1.055492413109094,1,-1.0230312769599528
1463,-0.134538967363331,0.902282484275474,0,0.7031514928569242,0,0,-0.141389011347407,0.2499055713441416,1,-0.0580443277707774
2837,-0.7869177282321108,-0.2302375994358108,0,-0.2283609542818085,0,0,-0.8269836002681431,0.2499055713441416,1,-0.0580443277707774
7737,0.936249908663273,-0.2302375994358108,1,-0.9172527505463506,0,0,0.9843705433988322,-1.055492413109094,1,-1.0230312769599528
1645,-0.1852849845483456,2.0348025679867585,0,1.4636980927475227,0,0,-0.1947187591537164,1.5553035557973776,1,0.9069426214183978
3491,1.7319419502920763,0.902282484275474,1,0.3649911038146582,0,1,1.820123677637493,0.2499055713441416,0,-0.0580443277707774
7872,0.8168310084046672,-1.3627576831470956,0,-0.7261732742102002,0,0,0.8472447128091181,-1.055492413109094,1,-1.0230312769599528
5755,-0.8071146792822989,0.902282484275474,1,0.2543661438305712,0,0,-0.7290418447496153,0.2499055713441416,1,0.9069426214183978
3835,0.0184660471465485,2.0348025679867585,1,1.639692347267661,0,0,0.1328310491909727,1.5553035557973776,1,0.9069426214183978
5983,-0.6591743793409661,-1.3627576831470956,0,-1.103303819610497,0,0,-0.4559258745991878,-1.055492413109094,1,-0.0580443277707774
6575,1.0109515509970042,-0.2302375994358108,1,-0.2861876379098541,0,0,1.0624240925648143,0.2499055713441416,1,-0.0580443277707774
758,1.3842633552908383,-0.2302375994358108,1,-0.5929204815020954,0,0,1.3652880578696351,0.2499055713441416,1,0.9069426214183978
4644,0.0071179479184547,2.0348025679867585,0,1.2223345436913329,0,0,0.0074803578378508,2.8607015402506137,1,0.9069426214183978
7465,-1.7757926453595343,-1.3627576831470956,0,-1.1787299286905562,0,0,0.3932917993137805,-1.055492413109094,1,-1.0230312769599528
4437,0.7269397281634156,0.902282484275474,1,0.6679526419528966,0,0,0.7639518236869677,0.2499055713441416,1,0.9069426214183978
3741,-1.3199207478870918,0.902282484275474,1,0.3071644201866128,0,0,-1.3871244388006982,0.2499055713441416,1,-1.0230312769599528
5252,1.0686777492339676,0.902282484275474,0,-0.4294972451619668,0,1,1.1230894169501808,0.2499055713441416,0,-0.0580443277707774
