,list_date,description.year_built,description.baths_3qtr,description.sold_date,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.postal_code,location.address.state,location.address.city,basement,central_air,community_outdoor_space,dishwasher,fireplace,forced_air,hardwood_floors,laundry_room,recreation_facilities,shopping,washer_dryer,apartment,condos,duplex_triplex,land,mobile,multi_family,single_family,townhomes
369,1699985022.0,1991.0,0.0,1704758400.0,2.0,0.0,6970.0,1248.0,2.0,2.0,1.0,3.0,32303,Florida,Tallahassee,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1752,1697157818.0,1980.0,0.0,1704240000.0,1.0,0.0,2324.0,120.0,0.0,0.0,1.0,0.0,98513,Washington,Olympia,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
227,1700066564.0,1956.0,0.0,1703203200.0,2.0,0.0,7410.0,2155.0,2.0,0.0,1.0,5.0,85017,Arizona,Phoenix,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4145,1697122975.0,2014.0,0.0,1705017600.0,3.0,0.0,6970.0,3240.0,3.0,2.0,2.0,5.0,27603,North Carolina,Raleigh,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
7554,1691211803.0,2007.0,0.0,1701820800.0,3.0,1.0,21970.0,4182.0,4.0,4.0,1.0,3.0,19904,Delaware,Dover,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
375,1701282084.0,1979.0,0.0,1705017600.0,1.0,0.0,13939.0,1028.0,1.0,0.0,1.0,3.0,48910,Michigan,Lansing,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5825,1702973765.0,2023.0,0.0,1705017600.0,4.0,0.0,7200.0,3391.0,4.0,3.0,2.0,5.0,95835,California,Sacramento,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6848,1698189869.0,1985.0,0.0,1701302400.0,2.0,0.0,4792.0,1064.0,2.0,0.0,2.0,3.0,19901,Delaware,Dover,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4218,1697650022.0,1965.0,0.0,1705017600.0,2.0,0.0,7200.0,2156.0,2.0,2.0,2.0,4.0,73159,Oklahoma,Oklahoma City,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4944,1698234425.0,1900.0,0.0,1704931200.0,2.0,1.0,4090.0,2535.0,3.0,2.0,2.0,3.0,23223,Virginia,Richmond,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
5085,1699621612.0,1948.0,0.0,1704240000.0,2.0,0.0,11853.0,1637.0,2.0,0.0,1.0,3.0,17110,Pennsylvania,Harrisburg,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4436,1697778757.0,1974.0,0.0,1704931200.0,2.0,0.0,10454.0,1956.0,2.0,2.0,1.0,3.0,68516,Nebraska,Lincoln,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
7932,1701078647.0,1897.0,0.0,1702857600.0,1.0,0.0,2178.0,1376.0,1.0,0.0,3.0,3.0,08611,New Jersey,Trenton,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5592,1700846426.0,1932.0,0.0,1704931200.0,2.0,0.0,15682.0,1970.0,2.0,3.0,1.0,3.0,55106,Minnesota,Saint Paul,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
2233,1685446590.0,1890.0,0.0,1704153600.0,3.0,2.0,43560.0,4124.0,5.0,0.0,2.0,6.0,12211,New York,Loudonville,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0
2403,1692067568.0,1900.0,0.0,1703203200.0,2.0,1.0,10019.0,2074.0,3.0,0.0,2.0,6.0,06120,Connecticut,Hartford,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5579,1702161886.0,1947.0,1.0,1705017600.0,1.0,0.0,4961.0,1406.0,2.0,1.0,1.0,4.0,55117,Minnesota,Saint Paul,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
1609,1699977414.0,1905.0,0.0,1703116800.0,1.0,1.0,43560.0,1409.0,2.0,1.0,2.0,2.0,80218,Colorado,Denver,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0
6835,1700002055.0,1994.0,0.0,1702598400.0,1.0,1.0,2008.0,1260.0,2.0,1.0,2.0,3.0,19904,Delaware,Dover,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3306,1702565852.0,1950.0,0.0,1705017600.0,2.0,0.0,7841.0,1431.0,2.0,0.0,1.0,4.0,23228,Virginia,Henrico,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1529,1700160184.0,2003.0,0.0,1702598400.0,2.0,1.0,13068.0,2595.0,3.0,2.0,2.0,3.0,46231,Indiana,Indianapolis,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
812,1702330829.0,1949.0,0.0,1704758400.0,1.0,0.0,6229.0,672.0,1.0,1.0,2.0,2.0,50310,Iowa,Des Moines,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5236,1698234425.0,1900.0,0.0,1704931200.0,2.0,1.0,4090.0,2535.0,3.0,2.0,2.0,3.0,23223,Virginia,Richmond,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
826,1693446386.0,2000.0,0.0,1704412800.0,2.0,1.0,6142.0,1463.0,3.0,2.0,2.0,3.0,50317,Iowa,Des Moines,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0
3836,1689803453.0,1987.0,0.0,1704153600.0,3.0,1.0,29621.0,3288.0,4.0,2.0,2.0,4.0,36117,Alabama,Montgomery,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0
5464,1688189194.0,1937.0,0.0,1704931200.0,2.0,0.0,10193.0,1448.0,2.0,0.0,1.0,3.0,30354,Georgia,Hapeville,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0
1086,1700181806.0,1920.0,0.0,1704240000.0,2.0,0.0,4857.0,2062.0,2.0,2.0,2.0,6.0,02907,Rhode Island,Providence,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1450,1699735044.0,1965.0,0.0,1705363200.0,1.0,0.0,470.0,470.0,1.0,0.0,1.0,1.0,02134,Massachusetts,Boston,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
1326,1698987655.0,1952.0,0.0,1704672000.0,1.0,0.0,13504.0,1296.0,1.0,2.0,2.0,4.0,12211,New York,Loudonville,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6220,1699416461.0,1953.0,0.0,1704326400.0,2.0,0.0,4051.0,2144.0,2.0,0.0,1.0,3.0,02908,Rhode Island,Providence,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36,1697084025.0,1987.0,0.0,1703808000.0,2.0,1.0,3049.0,1476.0,3.0,2.0,3.0,2.0,17110,Pennsylvania,Harrisburg,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7124,1699463797.0,1992.0,0.0,1698624000.0,0.0,1.0,16117.0,2244.0,1.0,2.0,2.0,4.0,29210,South Carolina,Columbia,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
4980,1698328518.0,1993.0,0.0,1703116800.0,2.0,1.0,6534.0,2573.0,3.0,2.0,2.0,4.0,89701,Nevada,Carson City,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2060,1701475767.0,1950.0,1.0,1705017600.0,2.0,0.0,10803.0,3302.0,3.0,2.0,1.0,4.0,55116,Minnesota,Saint Paul,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2087,1700331294.0,1889.0,0.0,1704412800.0,3.0,0.0,4792.0,2277.0,3.0,0.0,2.0,6.0,55104,Minnesota,Saint Paul,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7955,1702508944.0,1997.0,0.0,1705017600.0,2.0,0.0,41382.0,1222.0,2.0,2.0,1.0,3.0,32305,Florida,Tallahassee,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5848,1702622198.0,1953.0,0.0,1704931200.0,2.0,0.0,7405.0,1516.0,2.0,2.0,1.0,3.0,95820,California,Sacramento,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3327,1702964017.0,1965.0,0.0,1704931200.0,2.0,1.0,20835.0,2416.0,3.0,0.0,2.0,4.0,23225,Virginia,Richmond,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
6226,1700181806.0,1920.0,0.0,1704240000.0,2.0,0.0,4857.0,2062.0,2.0,2.0,2.0,6.0,02907,Rhode Island,Providence,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6706,1692194800.0,1986.0,0.0,1704844800.0,2.0,1.0,9148.0,1300.0,3.0,1.0,1.0,3.0,17109,Pennsylvania,Harrisburg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5409,1701275880.0,1961.0,0.0,1703721600.0,1.0,0.0,21344.0,1084.0,1.0,4.0,1.0,3.0,98513,Washington,Olympia,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0
7625,1702617272.0,1957.0,0.0,1705017600.0,1.0,0.0,8712.0,1092.0,1.0,0.0,2.0,3.0,17109,Pennsylvania,Harrisburg,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
3862,1701411531.0,1991.0,0.0,1704931200.0,3.0,0.0,7200.0,1572.0,3.0,2.0,2.0,3.0,68521,Nebraska,Lincoln,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6281,1699815036.0,2003.0,0.0,1703030400.0,2.0,1.0,10890.0,3240.0,3.0,2.0,2.0,4.0,46229,Indiana,Indianapolis,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0
3125,1698366170.0,1985.0,2.0,1705017600.0,0.0,0.0,12053.0,1190.0,2.0,2.0,1.0,3.0,98513,Washington,Olympia,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0
3583,1692067568.0,1900.0,0.0,1703203200.0,2.0,1.0,10019.0,2074.0,3.0,0.0,2.0,6.0,06120,Connecticut,Hartford,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2732,1699390347.0,1973.0,0.0,1701993600.0,2.0,0.0,436.0,1509.0,2.0,0.0,1.0,4.0,40601,Kentucky,Frankfort,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
3754,1697819438.0,2000.0,0.0,1703808000.0,2.0,0.0,9148.0,2274.0,2.0,2.0,2.0,2.0,12211,New York,Loudonville,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0
5360,1699390347.0,1973.0,0.0,1701993600.0,2.0,0.0,436.0,1509.0,2.0,0.0,1.0,4.0,40601,Kentucky,Frankfort,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
5061,1702012590.0,2019.0,0.0,1704931200.0,2.0,1.0,2370.0,1848.0,3.0,2.0,2.0,3.0,17112,Pennsylvania,Harrisburg,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
4741,1701275880.0,1961.0,0.0,1703721600.0,1.0,0.0,21344.0,1084.0,1.0,4.0,1.0,3.0,98513,Washington,Olympia,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0
693,1702595438.0,2002.0,0.0,1704844800.0,3.0,0.0,5619.0,2137.0,3.0,2.0,1.0,4.0,68522,Nebraska,Lincoln,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4022,1699298387.0,1979.0,0.0,1704326400.0,2.0,1.0,6098.0,2296.0,3.0,3.0,1.0,3.0,97304,Oregon,Salem,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0
3801,1702044699.0,1999.0,0.0,1705017600.0,2.0,0.0,12632.0,1476.0,2.0,0.0,1.0,3.0,36117,Alabama,Montgomery,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2639,1698427357.0,1989.0,0.0,1703203200.0,2.0,0.0,6098.0,1620.0,2.0,2.0,1.0,3.0,89701,Nevada,Carson City,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7092,1696436675.0,1950.0,0.0,1705017600.0,1.0,0.0,4831.0,957.0,1.0,1.0,1.0,2.0,95819,California,Sacramento,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3757,1695405677.0,2002.0,0.0,1703808000.0,1.0,0.0,7405.0,1061.0,1.0,1.0,2.0,2.0,12205,New York,Albany,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2920,1688189194.0,1937.0,0.0,1704931200.0,2.0,0.0,10193.0,1448.0,2.0,0.0,1.0,3.0,30354,Georgia,Hapeville,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0
4063,1701271493.0,1969.0,0.0,1703808000.0,2.0,0.0,7841.0,2772.0,2.0,2.0,2.0,5.0,06114,Connecticut,Hartford,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1341,1699549950.0,1965.0,0.0,1703808000.0,2.0,0.0,7405.0,1000.0,2.0,1.0,2.0,3.0,12203,New York,Albany,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
1273,1701555938.0,1977.0,0.0,1705017600.0,3.0,1.0,6050.0,3535.0,4.0,2.0,2.0,3.0,73132,Oklahoma,Oklahoma City,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4973,1698974600.0,1972.0,0.0,1703721600.0,3.0,0.0,43996.0,2029.0,3.0,6.0,2.0,3.0,89706,Nevada,Carson City,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
5605,1691095897.0,1922.0,0.0,1704672000.0,2.0,1.0,6142.0,2286.0,3.0,2.0,2.0,4.0,55105,Minnesota,Saint Paul,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
5244,1688308514.0,1912.0,0.0,1704412800.0,1.0,1.0,1799.0,1632.0,2.0,0.0,3.0,4.0,08618,New Jersey,Trenton,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1761,1694802130.0,1992.0,0.0,1703808000.0,2.0,0.0,9680.0,1618.0,2.0,2.0,1.0,3.0,98501,Washington,Olympia,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2617,1692112215.0,1973.0,0.0,1704758400.0,2.0,0.0,7405.0,1956.0,2.0,2.0,1.0,3.0,89701,Nevada,Carson City,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5214,1702400794.0,1910.0,0.0,1705017600.0,2.0,1.0,2749.0,2000.0,3.0,0.0,2.0,3.0,23223,Virginia,Richmond,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1159,1698293714.0,1998.0,0.0,1702944000.0,1.0,1.0,2674.0,1804.0,2.0,1.0,3.0,3.0,19904,Delaware,Dover,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1543,1692713333.0,1962.0,0.0,1697155200.0,1.0,0.0,6534.0,1044.0,1.0,1.0,1.0,3.0,46224,Indiana,Indianapolis,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3062,1701703041.0,1920.0,0.0,1704672000.0,2.0,0.0,11252.0,3230.4759380286614,2.0,0.0,1.0,3.0,30310,Georgia,Atlanta,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
1518,1701283855.0,1956.0,0.0,1705017600.0,1.0,0.0,6534.0,998.0,1.0,2.0,1.0,2.0,46220,Indiana,Indianapolis,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0
4754,1697048926.0,1911.0,0.0,1703808000.0,2.0,0.0,6020.0,2156.0,2.0,0.0,2.0,4.0,08618,New Jersey,Trenton,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4099,1695395293.0,1960.0,0.0,1698796800.0,2.0,0.0,7200.0,1609.0,2.0,1.0,1.0,3.0,43227,Ohio,Columbus,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8143,1684949396.0,1988.0,0.0,1695945600.0,2.0,0.0,7841.0,1560.0,2.0,2.0,2.0,3.0,46228,Indiana,Indianapolis,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2901,1691000456.0,1979.0,0.0,1703808000.0,1.0,0.0,14545.0,1158.0,1.0,0.0,1.0,2.0,98512,Washington,Olympia,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1215,1698800670.0,1982.0,0.0,1704931200.0,2.0,1.0,10890.0,1657.0,3.0,0.0,2.0,3.0,27615,North Carolina,Raleigh,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0
2915,1697837094.0,1966.0,0.0,1704931200.0,1.0,0.0,4356.0,792.0,1.0,0.0,1.0,2.0,30316,Georgia,Atlanta,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
8041,1694715266.0,1949.0,0.0,1702598400.0,1.0,0.0,5500.0,790.0,1.0,0.0,1.0,2.0,80219,Colorado,Denver,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2098,1696880239.0,1998.0,1.0,1705017600.0,2.0,1.0,10019.0,3376.0,4.0,3.0,2.0,3.0,68507,Nebraska,Lincoln,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7545,1698855558.0,1965.0,0.0,1702857600.0,1.0,1.0,10019.0,1746.0,2.0,1.0,2.0,4.0,19904,Delaware,Dover,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
35,1698380097.0,2023.0,0.0,1704153600.0,2.0,1.0,15246.0,1518.0,3.0,2.0,2.0,3.0,17112,Pennsylvania,Harrisburg,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6436,1701198725.0,1988.0,0.0,1704844800.0,2.0,0.0,7841.0,960.0,2.0,0.0,2.0,2.0,32301,Florida,Tallahassee,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
6456,1696019561.0,1994.0,0.0,1704758400.0,2.0,1.0,19166.0,2630.0,3.0,0.0,2.0,4.0,48911,Michigan,Lansing,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2814,1700531756.0,1887.0,0.0,1702598400.0,1.0,0.0,1250.0,1128.0,1.0,0.0,3.0,2.0,08618,New Jersey,Trenton,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4620,1697567103.0,1955.0,0.0,1705017600.0,1.0,0.0,6970.0,754.0,1.0,0.0,1.0,2.0,72204,Arkansas,Little Rock,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5834,1700264750.0,1963.0,0.0,1705017600.0,2.0,0.0,5663.0,1455.0,2.0,2.0,1.0,3.0,95842,California,Sacramento,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1305,1699305966.0,1960.0,1.0,1704412800.0,1.0,1.0,11021.0,1911.0,3.0,2.0,2.0,3.0,50316,Iowa,Des Moines,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5434,1694054481.0,1957.0,0.0,1700092800.0,3.0,0.0,7320.0,2080.0,3.0,2.0,1.0,4.0,80222,Colorado,Denver,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
7520,1699722864.0,2006.0,0.0,1704844800.0,2.0,1.0,8276.0,2079.0,3.0,1.0,2.0,3.0,27610,North Carolina,Raleigh,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3562,1701813226.0,1927.0,0.0,1704672000.0,2.0,0.0,6098.0,2654.0,2.0,2.0,2.0,4.0,06114,Connecticut,Hartford,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3999,1701704965.0,1930.0,0.0,1704153600.0,1.0,0.0,2853.0,1272.0,1.0,1.0,2.0,3.0,02908,Rhode Island,Providence,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4892,1700777079.0,1989.0,0.0,1703203200.0,2.0,0.0,13939.0,1506.0,2.0,2.0,1.0,3.0,85050,Arizona,Phoenix,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1124,1692197717.0,1895.0,0.0,1703203200.0,3.0,0.0,2178.0,2736.0,3.0,0.0,2.0,6.0,06106,Connecticut,Hartford,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
544,1695846516.0,1939.0,0.0,1705017600.0,1.0,0.0,5968.0,1600.0,1.0,2.0,1.0,3.0,55104,Minnesota,Saint Paul,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
3815,1699315524.0,1967.0,0.0,1704672000.0,2.0,0.0,12632.0,1892.0,2.0,0.0,1.0,4.0,36109,Alabama,Montgomery,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2221,1697750556.0,1900.0,0.0,1704412800.0,3.0,0.0,2178.0,2850.0,3.0,0.0,2.0,3.0,12202,New York,Albany,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7918,1692998940.0,1910.0,0.0,1703721600.0,1.0,1.0,2000.0,1280.0,2.0,1.0,2.0,3.0,08638,New Jersey,Trenton,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2259,1684723096.0,1955.0,0.0,1703635200.0,2.0,0.0,19166.0,900.0,2.0,3.0,2.0,2.0,25314,West Virginia,Charleston,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1225,1698756626.0,2006.0,0.0,1704844800.0,2.0,1.0,2614.0,2217.0,3.0,2.0,2.0,3.0,27614,North Carolina,Raleigh,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
6562,1700507208.0,1979.0,0.0,1703203200.0,2.0,0.0,9304.0,1564.0,2.0,2.0,1.0,3.0,85308,Arizona,Glendale,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
509,1695153708.0,2007.0,0.0,1702598400.0,2.0,0.0,6970.0,1455.0,2.0,2.0,1.0,3.0,46235,Indiana,Indianapolis,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
6027,1701416998.0,1910.0,0.0,1704931200.0,2.0,1.0,19602.0,1935.0,3.0,1.0,2.0,4.0,97301,Oregon,Salem,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0
4986,1693436754.0,1971.0,0.0,1703030400.0,2.0,0.0,6970.0,1867.0,2.0,2.0,1.0,3.0,89701,Nevada,Carson City,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0
2426,1697071764.0,2019.0,0.0,1704931200.0,3.0,0.0,6970.0,2334.0,3.0,3.0,1.0,4.0,97304,Oregon,Salem,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1378,1696436675.0,1950.0,0.0,1705017600.0,1.0,0.0,4831.0,957.0,1.0,1.0,1.0,2.0,95819,California,Sacramento,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1617,1695840270.0,1955.0,1.0,1701820800.0,1.0,0.0,8220.0,1654.0,2.0,2.0,1.0,3.0,80219,Colorado,Denver,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
135,1696565801.0,1900.0,0.0,1704412800.0,3.0,0.0,39204.0,3800.0,3.0,0.0,4.0,4.0,21401,Maryland,Annapolis,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4234,1701120400.0,2001.0,0.0,1705017600.0,2.0,0.0,3598.0,1392.0,2.0,2.0,1.0,3.0,73120,Oklahoma,Oklahoma City,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7856,1700507208.0,1979.0,0.0,1703203200.0,2.0,0.0,9304.0,1564.0,2.0,2.0,1.0,3.0,85308,Arizona,Glendale,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
777,1701209983.0,2023.0,0.0,1704931200.0,2.0,1.0,1947.0,1540.0,3.0,2.0,2.0,3.0,95822,California,Sacramento,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1344,1697814248.0,1905.0,0.0,1703808000.0,2.0,0.0,4792.0,2226.0,2.0,2.0,2.0,5.0,12208,New York,Albany,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
7021,1698100042.0,2003.0,0.0,1705017600.0,2.0,0.0,10890.0,2167.0,2.0,3.0,1.0,3.0,73139,Oklahoma,Oklahoma City,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
362,1701569783.0,2020.0,0.0,1704844800.0,2.0,1.0,23087.0,2670.0,3.0,3.0,1.0,4.0,32312,Florida,Tallahassee,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7864,1697461454.0,1957.0,0.0,1703203200.0,2.0,0.0,7126.0,1154.0,2.0,0.0,1.0,3.0,85040,Arizona,Phoenix,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
927,1689786202.0,1842.0,0.0,1695600000.0,3.0,0.0,15246.0,3768.0,3.0,0.0,3.0,0.0,03301,New Hampshire,Concord,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
896,1699558543.0,2005.0,0.0,1705363200.0,3.0,0.0,6534.0,3115.0,3.0,2.0,2.0,4.0,27614,North Carolina,Raleigh,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0
3823,1698087062.0,1964.0,0.0,1704412800.0,2.0,0.0,16553.0,2349.0,2.0,0.0,1.0,4.0,36111,Alabama,Montgomery,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1211,1682003100.0,1947.0,0.0,1704931200.0,1.0,0.0,6970.0,676.0,1.0,0.0,1.0,2.0,27604,North Carolina,Raleigh,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1681,1700187835.0,2019.0,0.0,1704844800.0,2.0,0.0,44867.0,1155.0,2.0,0.0,2.0,3.0,32311,Florida,Tallahassee,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3984,1681429084.0,1923.0,0.0,1704326400.0,2.0,0.0,3598.0,1560.0,2.0,1.0,2.0,3.0,02908,Rhode Island,Providence,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3724,1695766908.0,1973.0,0.0,1705017600.0,1.0,1.0,6098.0,1428.0,2.0,1.0,2.0,3.0,12204,New York,Menands,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0
4220,1698845336.0,2023.0,0.0,1705017600.0,3.0,1.0,21850.0,2555.0,4.0,3.0,2.0,4.0,73099,Oklahoma,Yukon,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
405,1696871752.0,1952.0,0.0,1704153600.0,1.0,0.0,7405.0,1333.0,1.0,0.0,2.0,3.0,48906,Michigan,Lansing,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
